,Genes,tagwise_dispersion
ENSMUSG00000009418,ENSMUSG00000009418,0.513067477663917
ENSMUSG00000009470,ENSMUSG00000009470,0.2956664977927
ENSMUSG00000009535,ENSMUSG00000009535,0.0847909098880058
ENSMUSG00000009549,ENSMUSG00000009549,0.234062914903835
ENSMUSG00000009566,ENSMUSG00000009566,0.0709455374397843
ENSMUSG00000009569,ENSMUSG00000009569,0.297222129253195
ENSMUSG00000009575,ENSMUSG00000009575,0.373751429925985
ENSMUSG00000009614,ENSMUSG00000009614,0.0842877144852857
ENSMUSG00000009621,ENSMUSG00000009621,0.126020862963333
ENSMUSG00000009630,ENSMUSG00000009630,0.158032156737621
ENSMUSG00000009633,ENSMUSG00000009633,0.450750972480051
ENSMUSG00000009640,ENSMUSG00000009640,0.0740559392916166
ENSMUSG00000009647,ENSMUSG00000009647,0.117277461035887
ENSMUSG00000009687,ENSMUSG00000009687,0.11870216570911
ENSMUSG00000009733,ENSMUSG00000009733,0.0539025512716916
ENSMUSG00000009739,ENSMUSG00000009739,0.061794585432196
ENSMUSG00000009741,ENSMUSG00000009741,0.794612467100932
ENSMUSG00000009772,ENSMUSG00000009772,0.10130028107371
ENSMUSG00000009828,ENSMUSG00000009828,0.0478133456910868
ENSMUSG00000009894,ENSMUSG00000009894,0.102955840081549
ENSMUSG00000009905,ENSMUSG00000009905,0.0659967959850029
ENSMUSG00000010045,ENSMUSG00000010045,0.089933305948789
ENSMUSG00000010051,ENSMUSG00000010051,0.210048938775998
ENSMUSG00000010057,ENSMUSG00000010057,0.108550671428667
ENSMUSG00000010097,ENSMUSG00000010097,0.617629441771484
ENSMUSG00000010277,ENSMUSG00000010277,0.18190756823615
ENSMUSG00000010290,ENSMUSG00000010290,0.0661341126884867
ENSMUSG00000010307,ENSMUSG00000010307,0.18403693245141
ENSMUSG00000010362,ENSMUSG00000010362,0.0947933379971756
ENSMUSG00000010406,ENSMUSG00000010406,0.139239067556068
ENSMUSG00000010453,ENSMUSG00000010453,1.03206258765536
ENSMUSG00000010554,ENSMUSG00000010554,0.299063435846904
ENSMUSG00000010607,ENSMUSG00000010607,0.191504154640851
ENSMUSG00000010608,ENSMUSG00000010608,0.791843280299971
ENSMUSG00000010651,ENSMUSG00000010651,0.284353690432635
ENSMUSG00000010660,ENSMUSG00000010660,0.167334376099581
ENSMUSG00000010663,ENSMUSG00000010663,0.0506697649558076
ENSMUSG00000010721,ENSMUSG00000010721,0.100156923930956
ENSMUSG00000010755,ENSMUSG00000010755,0.0539942149540311
ENSMUSG00000010911,ENSMUSG00000010911,0.371641437996369
ENSMUSG00000010936,ENSMUSG00000010936,0.0707619799690521
ENSMUSG00000011114,ENSMUSG00000011114,0.423141135838601
ENSMUSG00000011158,ENSMUSG00000011158,0.179660995891357
ENSMUSG00000011256,ENSMUSG00000011256,0.118033852376677
ENSMUSG00000011257,ENSMUSG00000011257,0.0639402986091838
ENSMUSG00000011831,ENSMUSG00000011831,0.223549854748364
ENSMUSG00000011877,ENSMUSG00000011877,0.071647992228187
ENSMUSG00000011958,ENSMUSG00000011958,1.04273093883617
ENSMUSG00000012017,ENSMUSG00000012017,0.0873581235133651
ENSMUSG00000012076,ENSMUSG00000012076,0.0519258863851773
ENSMUSG00000012117,ENSMUSG00000012117,0.345572965649361
ENSMUSG00000012296,ENSMUSG00000012296,0.0936854150269987
ENSMUSG00000012422,ENSMUSG00000012422,0.772794535609724
ENSMUSG00000012428,ENSMUSG00000012428,0.568322837308876
ENSMUSG00000012535,ENSMUSG00000012535,0.203799356795062
ENSMUSG00000012609,ENSMUSG00000012609,0.102598134830992
ENSMUSG00000012640,ENSMUSG00000012640,0.317174232803654
ENSMUSG00000013076,ENSMUSG00000013076,0.139094377410753
ENSMUSG00000013419,ENSMUSG00000013419,0.0758230150691937
ENSMUSG00000013593,ENSMUSG00000013593,0.057153029324807
ENSMUSG00000013629,ENSMUSG00000013629,0.264079968024257
ENSMUSG00000013646,ENSMUSG00000013646,0.0547729265802785
ENSMUSG00000013662,ENSMUSG00000013662,0.0717008299729933
ENSMUSG00000013663,ENSMUSG00000013663,1.44794830644162
ENSMUSG00000013698,ENSMUSG00000013698,0.247874262351754
ENSMUSG00000013787,ENSMUSG00000013787,0.109430985093201
ENSMUSG00000013822,ENSMUSG00000013822,0.0696664401081311
ENSMUSG00000013846,ENSMUSG00000013846,0.0705154458579442
ENSMUSG00000014039,ENSMUSG00000014039,0.0710162767611044
ENSMUSG00000014074,ENSMUSG00000014074,0.330147886494583
ENSMUSG00000014077,ENSMUSG00000014077,0.110681212359725
ENSMUSG00000014164,ENSMUSG00000014164,0.579065357090135
ENSMUSG00000014177,ENSMUSG00000014177,0.333341506004442
ENSMUSG00000014195,ENSMUSG00000014195,0.0808446358690477
ENSMUSG00000014313,ENSMUSG00000014313,0.459535352153412
ENSMUSG00000014329,ENSMUSG00000014329,0.12069142281164
ENSMUSG00000014349,ENSMUSG00000014349,0.144884136498177
ENSMUSG00000014353,ENSMUSG00000014353,0.30732830403954
ENSMUSG00000014355,ENSMUSG00000014355,0.0443338642808459
ENSMUSG00000014361,ENSMUSG00000014361,0.115938121333828
ENSMUSG00000014418,ENSMUSG00000014418,0.0728877112691033
ENSMUSG00000014444,ENSMUSG00000014444,0.11687946736969
ENSMUSG00000014470,ENSMUSG00000014470,0.0656989773505333
ENSMUSG00000014498,ENSMUSG00000014498,0.0662384558140055
ENSMUSG00000014504,ENSMUSG00000014504,0.466180063650735
ENSMUSG00000014547,ENSMUSG00000014547,0.0334139744869156
ENSMUSG00000014550,ENSMUSG00000014550,0.121765578567017
ENSMUSG00000014551,ENSMUSG00000014551,0.167927784055245
ENSMUSG00000014592,ENSMUSG00000014592,0.209490273259118
ENSMUSG00000014599,ENSMUSG00000014599,0.26898853547008
ENSMUSG00000014601,ENSMUSG00000014601,0.189748758985014
ENSMUSG00000014606,ENSMUSG00000014606,0.0692984187636388
ENSMUSG00000014633,ENSMUSG00000014633,0.451094270765107
ENSMUSG00000014748,ENSMUSG00000014748,0.15306144671218
ENSMUSG00000014763,ENSMUSG00000014763,0.194905686595559
ENSMUSG00000014767,ENSMUSG00000014767,0.0837206609725555
ENSMUSG00000014769,ENSMUSG00000014769,0.115272619706077
ENSMUSG00000014778,ENSMUSG00000014778,0.0658528208819706
ENSMUSG00000014786,ENSMUSG00000014786,0.178500887536122
ENSMUSG00000014791,ENSMUSG00000014791,0.0633941370800608
ENSMUSG00000014846,ENSMUSG00000014846,0.430396101317699
ENSMUSG00000014856,ENSMUSG00000014856,0.0887669773776491
ENSMUSG00000014905,ENSMUSG00000014905,0.0796739251643914
ENSMUSG00000014959,ENSMUSG00000014959,0.0612782580010884
ENSMUSG00000015002,ENSMUSG00000015002,0.462041628547769
ENSMUSG00000015016,ENSMUSG00000015016,0.290050569198124
ENSMUSG00000015027,ENSMUSG00000015027,0.206109349561547
ENSMUSG00000015083,ENSMUSG00000015083,0.194626265507583
ENSMUSG00000015087,ENSMUSG00000015087,0.120630659526888
ENSMUSG00000015094,ENSMUSG00000015094,0.0999017671888852
ENSMUSG00000015095,ENSMUSG00000015095,0.0625993347343219
ENSMUSG00000015120,ENSMUSG00000015120,0.761075891268751
ENSMUSG00000015133,ENSMUSG00000015133,0.042238195725099
ENSMUSG00000015143,ENSMUSG00000015143,0.118110802017601
ENSMUSG00000015149,ENSMUSG00000015149,0.0664389169578858
ENSMUSG00000015165,ENSMUSG00000015165,0.114043004483383
ENSMUSG00000015202,ENSMUSG00000015202,0.0671607236451548
ENSMUSG00000015224,ENSMUSG00000015224,0.148208059927038
ENSMUSG00000015243,ENSMUSG00000015243,0.732189609329106
ENSMUSG00000015305,ENSMUSG00000015305,0.0668618952467329
ENSMUSG00000015337,ENSMUSG00000015337,0.362255266132355
ENSMUSG00000015341,ENSMUSG00000015341,0.811565281092018
ENSMUSG00000015354,ENSMUSG00000015354,0.134574583129379
ENSMUSG00000015461,ENSMUSG00000015461,0.104440928019604
ENSMUSG00000015468,ENSMUSG00000015468,0.0531288916288042
ENSMUSG00000015474,ENSMUSG00000015474,0.433190717309722
ENSMUSG00000015478,ENSMUSG00000015478,0.0436191538612504
ENSMUSG00000015488,ENSMUSG00000015488,0.0503237169798361
ENSMUSG00000015501,ENSMUSG00000015501,0.0659907184448315
ENSMUSG00000015522,ENSMUSG00000015522,0.139001029884638
ENSMUSG00000015536,ENSMUSG00000015536,0.0453814509679629
ENSMUSG00000015542,ENSMUSG00000015542,0.129551688093956
ENSMUSG00000015568,ENSMUSG00000015568,0.0681515547588219
ENSMUSG00000015575,ENSMUSG00000015575,0.323735454848318
ENSMUSG00000015597,ENSMUSG00000015597,0.45806781464934
ENSMUSG00000015605,ENSMUSG00000015605,0.138384952114185
ENSMUSG00000015647,ENSMUSG00000015647,0.11214169478197
ENSMUSG00000015656,ENSMUSG00000015656,0.196834876048651
ENSMUSG00000015659,ENSMUSG00000015659,0.170254951054174
ENSMUSG00000015671,ENSMUSG00000015671,0.258883336473747
ENSMUSG00000015697,ENSMUSG00000015697,0.0529821022048083
ENSMUSG00000015711,ENSMUSG00000015711,0.0611413456430455
ENSMUSG00000015714,ENSMUSG00000015714,1.66085099491253
ENSMUSG00000015745,ENSMUSG00000015745,0.163113716714887
ENSMUSG00000015747,ENSMUSG00000015747,0.0863482402872781
ENSMUSG00000015748,ENSMUSG00000015748,0.129653563409348
ENSMUSG00000015749,ENSMUSG00000015749,0.270009544362077
ENSMUSG00000015766,ENSMUSG00000015766,0.0836475735860224
ENSMUSG00000015804,ENSMUSG00000015804,0.388543106663276
ENSMUSG00000015806,ENSMUSG00000015806,1.38136884922676
ENSMUSG00000015837,ENSMUSG00000015837,0.0645283062391257
ENSMUSG00000015839,ENSMUSG00000015839,0.216776803622929
ENSMUSG00000015843,ENSMUSG00000015843,0.0599747725232771
ENSMUSG00000015869,ENSMUSG00000015869,0.259813275782148
ENSMUSG00000015882,ENSMUSG00000015882,0.32529342552482
ENSMUSG00000015889,ENSMUSG00000015889,0.112574881901375
ENSMUSG00000015942,ENSMUSG00000015942,0.111512148821702
ENSMUSG00000015944,ENSMUSG00000015944,0.125189381698677
ENSMUSG00000015961,ENSMUSG00000015961,0.233464681792519
ENSMUSG00000015970,ENSMUSG00000015970,0.359315105640263
ENSMUSG00000015994,ENSMUSG00000015994,0.19360053855737
ENSMUSG00000016018,ENSMUSG00000016018,0.0588572298465277
ENSMUSG00000016087,ENSMUSG00000016087,0.267683007543541
ENSMUSG00000016128,ENSMUSG00000016128,0.0656008479615576
ENSMUSG00000016181,ENSMUSG00000016181,0.101932354278458
ENSMUSG00000016194,ENSMUSG00000016194,0.794524753235462
ENSMUSG00000016253,ENSMUSG00000016253,0.0804100525134514
ENSMUSG00000016344,ENSMUSG00000016344,0.0700562540953662
ENSMUSG00000016477,ENSMUSG00000016477,0.161779662142208
ENSMUSG00000016481,ENSMUSG00000016481,0.108814607392493
ENSMUSG00000016487,ENSMUSG00000016487,1.6246869255848
ENSMUSG00000016493,ENSMUSG00000016493,0.31271863798812
ENSMUSG00000016494,ENSMUSG00000016494,0.0993921446759257
ENSMUSG00000016495,ENSMUSG00000016495,0.41807499246912
ENSMUSG00000016496,ENSMUSG00000016496,0.104161398185297
ENSMUSG00000016520,ENSMUSG00000016520,0.147968734125443
ENSMUSG00000016664,ENSMUSG00000016664,0.122581903518931
ENSMUSG00000016756,ENSMUSG00000016756,0.243732011700504
ENSMUSG00000016757,ENSMUSG00000016757,0.174655054831499
ENSMUSG00000016918,ENSMUSG00000016918,0.181368434078582
ENSMUSG00000016921,ENSMUSG00000016921,0.310500536164276
ENSMUSG00000016933,ENSMUSG00000016933,0.0321650827091219
ENSMUSG00000016940,ENSMUSG00000016940,0.485741224331417
ENSMUSG00000016942,ENSMUSG00000016942,0.583674506337059
ENSMUSG00000016946,ENSMUSG00000016946,0.132020641886669
ENSMUSG00000017009,ENSMUSG00000017009,0.139286245714281
ENSMUSG00000017119,ENSMUSG00000017119,0.0588467459851252
ENSMUSG00000017132,ENSMUSG00000017132,0.198376984604921
ENSMUSG00000017144,ENSMUSG00000017144,0.168304496226645
ENSMUSG00000017176,ENSMUSG00000017176,0.223016107008121
ENSMUSG00000017188,ENSMUSG00000017188,0.484403037308677
ENSMUSG00000017210,ENSMUSG00000017210,0.088496412102041
ENSMUSG00000017221,ENSMUSG00000017221,1.09013041805885
ENSMUSG00000017264,ENSMUSG00000017264,0.134774394631546
ENSMUSG00000017286,ENSMUSG00000017286,0.502395467990781
ENSMUSG00000017291,ENSMUSG00000017291,0.0891234442250919
ENSMUSG00000017299,ENSMUSG00000017299,0.0925073747796206
ENSMUSG00000017309,ENSMUSG00000017309,0.156190719518794
ENSMUSG00000017376,ENSMUSG00000017376,0.382772829569931
ENSMUSG00000017405,ENSMUSG00000017405,0.117175292517482
ENSMUSG00000017418,ENSMUSG00000017418,0.202660768959647
ENSMUSG00000017421,ENSMUSG00000017421,1.21890641034205
ENSMUSG00000017446,ENSMUSG00000017446,0.0817726232664003
ENSMUSG00000017466,ENSMUSG00000017466,0.154568585222935
ENSMUSG00000017478,ENSMUSG00000017478,0.0519072022313275
ENSMUSG00000017485,ENSMUSG00000017485,0.0434369497215707
ENSMUSG00000017493,ENSMUSG00000017493,0.103574539039828
ENSMUSG00000017615,ENSMUSG00000017615,0.207614640807725
ENSMUSG00000017631,ENSMUSG00000017631,0.162283025996821
ENSMUSG00000017664,ENSMUSG00000017664,0.0546655969248298
ENSMUSG00000017670,ENSMUSG00000017670,0.0519670692900202
ENSMUSG00000017677,ENSMUSG00000017677,0.114616481971294
ENSMUSG00000017679,ENSMUSG00000017679,0.333584998277172
ENSMUSG00000017697,ENSMUSG00000017697,0.295947012140361
ENSMUSG00000017707,ENSMUSG00000017707,0.210384513449211
ENSMUSG00000017747,ENSMUSG00000017747,0.0460557512878189
ENSMUSG00000017756,ENSMUSG00000017756,0.0355874211034392
ENSMUSG00000017765,ENSMUSG00000017765,0.206568813073865
ENSMUSG00000017774,ENSMUSG00000017774,0.154621064977836
ENSMUSG00000017776,ENSMUSG00000017776,0.337796766437885
ENSMUSG00000017778,ENSMUSG00000017778,0.246897985204504
ENSMUSG00000017801,ENSMUSG00000017801,0.0499563566870618
ENSMUSG00000017802,ENSMUSG00000017802,0.0909202705751041
ENSMUSG00000017831,ENSMUSG00000017831,0.338387642998093
ENSMUSG00000017837,ENSMUSG00000017837,0.0593366695397056
ENSMUSG00000017843,ENSMUSG00000017843,0.133580299443009
ENSMUSG00000017858,ENSMUSG00000017858,0.287780813415853
ENSMUSG00000017929,ENSMUSG00000017929,0.0923748941995788
ENSMUSG00000017978,ENSMUSG00000017978,0.349391031892501
ENSMUSG00000017999,ENSMUSG00000017999,0.0934494446605274
ENSMUSG00000018001,ENSMUSG00000018001,0.148516144641286
ENSMUSG00000018008,ENSMUSG00000018008,0.16736935117447
ENSMUSG00000018042,ENSMUSG00000018042,0.185402725825212
ENSMUSG00000018076,ENSMUSG00000018076,0.560936899228712
ENSMUSG00000018143,ENSMUSG00000018143,0.154077490798672
ENSMUSG00000018160,ENSMUSG00000018160,0.0717623478123123
ENSMUSG00000018166,ENSMUSG00000018166,0.117360128778494
ENSMUSG00000018189,ENSMUSG00000018189,0.079799112512062
ENSMUSG00000018196,ENSMUSG00000018196,0.575899775785374
ENSMUSG00000018199,ENSMUSG00000018199,0.394683518307427
ENSMUSG00000018209,ENSMUSG00000018209,0.0428277263156767
ENSMUSG00000018217,ENSMUSG00000018217,0.160592482718533
ENSMUSG00000018286,ENSMUSG00000018286,0.0857251973891543
ENSMUSG00000018334,ENSMUSG00000018334,0.109652981026738
ENSMUSG00000018340,ENSMUSG00000018340,0.0457871639124156
ENSMUSG00000018381,ENSMUSG00000018381,0.424784986942202
ENSMUSG00000018387,ENSMUSG00000018387,0.310894959872539
ENSMUSG00000018395,ENSMUSG00000018395,0.0677664623473143
ENSMUSG00000018398,ENSMUSG00000018398,0.26839281087291
ENSMUSG00000018401,ENSMUSG00000018401,0.407510206275855
ENSMUSG00000018405,ENSMUSG00000018405,0.155391025499094
ENSMUSG00000018411,ENSMUSG00000018411,0.110330522470061
ENSMUSG00000018412,ENSMUSG00000018412,0.0622380164639648
ENSMUSG00000018415,ENSMUSG00000018415,1.29493574207421
ENSMUSG00000018417,ENSMUSG00000018417,0.602937035120604
ENSMUSG00000018428,ENSMUSG00000018428,0.177820931260622
ENSMUSG00000018442,ENSMUSG00000018442,0.0466566956185842
ENSMUSG00000018446,ENSMUSG00000018446,0.103344596972994
ENSMUSG00000018449,ENSMUSG00000018449,0.214739199523785
ENSMUSG00000018474,ENSMUSG00000018474,0.584373470956158
ENSMUSG00000018476,ENSMUSG00000018476,0.20510761521559
ENSMUSG00000018481,ENSMUSG00000018481,0.586916588896003
ENSMUSG00000018501,ENSMUSG00000018501,0.486312849912957
ENSMUSG00000018541,ENSMUSG00000018541,0.0890696335005507
ENSMUSG00000018547,ENSMUSG00000018547,0.0589026429354184
ENSMUSG00000018565,ENSMUSG00000018565,0.0638029819225682
ENSMUSG00000018572,ENSMUSG00000018572,0.0571529534912779
ENSMUSG00000018585,ENSMUSG00000018585,0.244258875795038
ENSMUSG00000018599,ENSMUSG00000018599,0.12064347018551
ENSMUSG00000018604,ENSMUSG00000018604,0.0941563953667837
ENSMUSG00000018661,ENSMUSG00000018661,0.484245951067204
ENSMUSG00000018677,ENSMUSG00000018677,0.112922343495495
ENSMUSG00000018707,ENSMUSG00000018707,0.042337780538987
ENSMUSG00000018736,ENSMUSG00000018736,0.061451715994079
ENSMUSG00000018740,ENSMUSG00000018740,0.0537008036773136
ENSMUSG00000018750,ENSMUSG00000018750,0.270979488763338
ENSMUSG00000018770,ENSMUSG00000018770,0.621525346388613
ENSMUSG00000018796,ENSMUSG00000018796,0.170058230670283
ENSMUSG00000018800,ENSMUSG00000018800,0.163843686751749
ENSMUSG00000018820,ENSMUSG00000018820,0.162456482055377
ENSMUSG00000018821,ENSMUSG00000018821,0.128844195637927
ENSMUSG00000018830,ENSMUSG00000018830,0.300128575783663
ENSMUSG00000018841,ENSMUSG00000018841,0.0771892784857778
ENSMUSG00000018846,ENSMUSG00000018846,0.2160375554676
ENSMUSG00000018848,ENSMUSG00000018848,0.0432869135284575
ENSMUSG00000018849,ENSMUSG00000018849,0.350970067860011
ENSMUSG00000018861,ENSMUSG00000018861,0.120113440371706
ENSMUSG00000018900,ENSMUSG00000018900,0.466520224640137
ENSMUSG00000018906,ENSMUSG00000018906,0.111137846735987
ENSMUSG00000018909,ENSMUSG00000018909,0.229569933002667
ENSMUSG00000018921,ENSMUSG00000018921,0.0386767628684345
ENSMUSG00000018923,ENSMUSG00000018923,0.212526782390394
ENSMUSG00000018927,ENSMUSG00000018927,0.313840134337027
ENSMUSG00000018999,ENSMUSG00000018999,0.413188588884483
ENSMUSG00000019054,ENSMUSG00000019054,0.13485987385012
ENSMUSG00000019055,ENSMUSG00000019055,0.104408718716752
ENSMUSG00000019066,ENSMUSG00000019066,0.0410126959702512
ENSMUSG00000019080,ENSMUSG00000019080,0.265435643784786
ENSMUSG00000019082,ENSMUSG00000019082,0.0801693732249658
ENSMUSG00000019122,ENSMUSG00000019122,0.338742585471396
ENSMUSG00000019132,ENSMUSG00000019132,0.145746091178923
ENSMUSG00000019139,ENSMUSG00000019139,0.316210448530475
ENSMUSG00000019173,ENSMUSG00000019173,0.0458488866610125
ENSMUSG00000019179,ENSMUSG00000019179,0.317470806673858
ENSMUSG00000019189,ENSMUSG00000019189,0.087297965108737
ENSMUSG00000019210,ENSMUSG00000019210,1.12162734832142
ENSMUSG00000019235,ENSMUSG00000019235,0.585422358315649
ENSMUSG00000019256,ENSMUSG00000019256,0.157240226130006
ENSMUSG00000019278,ENSMUSG00000019278,0.12008568359438
ENSMUSG00000019302,ENSMUSG00000019302,0.0341800731853134
ENSMUSG00000019312,ENSMUSG00000019312,0.332819016157115
ENSMUSG00000019362,ENSMUSG00000019362,0.824206405125388
ENSMUSG00000019368,ENSMUSG00000019368,0.0770936599704251
ENSMUSG00000019370,ENSMUSG00000019370,0.37397372213748
ENSMUSG00000019428,ENSMUSG00000019428,1.13930755218785
ENSMUSG00000019432,ENSMUSG00000019432,0.61876483456161
ENSMUSG00000019433,ENSMUSG00000019433,0.0841499875871833
ENSMUSG00000019461,ENSMUSG00000019461,0.0277289572633506
ENSMUSG00000019467,ENSMUSG00000019467,0.0471744053932318
ENSMUSG00000019470,ENSMUSG00000019470,0.147075386917248
ENSMUSG00000019471,ENSMUSG00000019471,0.089665877819098
ENSMUSG00000019478,ENSMUSG00000019478,0.241718778452214
ENSMUSG00000019487,ENSMUSG00000019487,0.267279249253481
ENSMUSG00000019518,ENSMUSG00000019518,0.136475251084115
ENSMUSG00000019528,ENSMUSG00000019528,0.310719655397127
ENSMUSG00000019579,ENSMUSG00000019579,0.425687961076324
ENSMUSG00000019647,ENSMUSG00000019647,0.103034821359409
ENSMUSG00000019689,ENSMUSG00000019689,0.431912682457218
ENSMUSG00000019699,ENSMUSG00000019699,0.0798904543884368
ENSMUSG00000019715,ENSMUSG00000019715,0.135553345524808
ENSMUSG00000019726,ENSMUSG00000019726,0.0900100851075421
ENSMUSG00000019763,ENSMUSG00000019763,0.189125143445359
ENSMUSG00000019768,ENSMUSG00000019768,0.440159090135736
ENSMUSG00000019774,ENSMUSG00000019774,0.0749610925514739
ENSMUSG00000019777,ENSMUSG00000019777,0.0412275426297117
ENSMUSG00000019779,ENSMUSG00000019779,0.163824197816316
ENSMUSG00000019790,ENSMUSG00000019790,0.175536934164294
ENSMUSG00000019792,ENSMUSG00000019792,0.087315955017958
ENSMUSG00000019797,ENSMUSG00000019797,0.0687847280347204
ENSMUSG00000019802,ENSMUSG00000019802,0.126941881044116
ENSMUSG00000019806,ENSMUSG00000019806,0.0753949125246616
ENSMUSG00000019820,ENSMUSG00000019820,0.242990903304754
ENSMUSG00000019832,ENSMUSG00000019832,0.283741716613166
ENSMUSG00000019837,ENSMUSG00000019837,0.0917078432283271
ENSMUSG00000019838,ENSMUSG00000019838,0.0844201432511536
ENSMUSG00000019841,ENSMUSG00000019841,0.224136990388127
ENSMUSG00000019843,ENSMUSG00000019843,0.395416337215871
ENSMUSG00000019849,ENSMUSG00000019849,0.258241121668574
ENSMUSG00000019863,ENSMUSG00000019863,0.0849721397491455
ENSMUSG00000019864,ENSMUSG00000019864,0.108747345615762
ENSMUSG00000019866,ENSMUSG00000019866,0.122178171466966
ENSMUSG00000019873,ENSMUSG00000019873,0.0651575828024738
ENSMUSG00000019877,ENSMUSG00000019877,0.169621883763715
ENSMUSG00000019878,ENSMUSG00000019878,0.119790443285236
ENSMUSG00000019889,ENSMUSG00000019889,0.134119450814067
ENSMUSG00000019897,ENSMUSG00000019897,0.156064210245406
ENSMUSG00000019899,ENSMUSG00000019899,0.218119386278474
ENSMUSG00000019906,ENSMUSG00000019906,0.410763825188303
ENSMUSG00000019907,ENSMUSG00000019907,0.232264542763833
ENSMUSG00000019916,ENSMUSG00000019916,0.52872861687917
ENSMUSG00000019920,ENSMUSG00000019920,0.250970274584475
ENSMUSG00000019923,ENSMUSG00000019923,0.0737382277042505
ENSMUSG00000019929,ENSMUSG00000019929,0.358815733451355
ENSMUSG00000019943,ENSMUSG00000019943,0.0682070231237442
ENSMUSG00000019944,ENSMUSG00000019944,0.175754481913109
ENSMUSG00000019945,ENSMUSG00000019945,0.284200910343875
ENSMUSG00000019947,ENSMUSG00000019947,0.331363174389328
ENSMUSG00000019948,ENSMUSG00000019948,0.213765961833185
ENSMUSG00000019951,ENSMUSG00000019951,0.400415251979022
