gene,cis_prop
ENSMUSG00000018565,1.85773256045929
ENSMUSG00000018572,1.59350847383898
ENSMUSG00000018585,0.287034221572699
ENSMUSG00000018599,1.85563100911418
ENSMUSG00000018604,0.353587391927315
ENSMUSG00000018661,0.20439991493101
ENSMUSG00000018677,0.217076207174653
ENSMUSG00000018707,0.388541646305119
ENSMUSG00000018736,1.65389172782852
ENSMUSG00000018740,0.623121859684743
ENSMUSG00000018750,1.6167461014096
ENSMUSG00000018770,1.6140776827616
ENSMUSG00000018796,1.6444241801013
ENSMUSG00000018800,1.51454069582493
ENSMUSG00000018820,0.320559474305172
ENSMUSG00000018821,0.61384988676636
ENSMUSG00000018830,0.280048461712238
ENSMUSG00000018841,1.32043861104957
ENSMUSG00000018846,0.518703726414383
ENSMUSG00000018848,0.574756574299445
ENSMUSG00000018849,1.65889670329003
ENSMUSG00000018861,1.79147370988612
ENSMUSG00000018900,1.6864389422307
ENSMUSG00000018906,0.945749466441247
ENSMUSG00000018909,1.64805629860269
ENSMUSG00000018921,0.714579707723422
ENSMUSG00000018923,0.33774827373617
ENSMUSG00000018927,0.0853011301137534
ENSMUSG00000018999,0.0290159686663539
ENSMUSG00000019054,0.113004196705644
ENSMUSG00000019055,1.55303465018635
ENSMUSG00000019066,0.390167970684628
ENSMUSG00000019080,0.139856253010574
ENSMUSG00000019082,0.0846890838792739
ENSMUSG00000019122,1.85099012071605
ENSMUSG00000019132,1.67632217893319
ENSMUSG00000019139,1.37413763691778
ENSMUSG00000019173,1.41329248634784
ENSMUSG00000019179,1.59533615980799
ENSMUSG00000019189,0.297203769345454
ENSMUSG00000019210,1.56549095091422
ENSMUSG00000019235,1.15638772851828
ENSMUSG00000019256,1.40809765356754
ENSMUSG00000019278,1.74197286952978
ENSMUSG00000019302,0.977599015672772
ENSMUSG00000019312,1.64371657431706
ENSMUSG00000019362,1.62550364096711
ENSMUSG00000019368,1.86856505975718
ENSMUSG00000019370,1.60037278502129
ENSMUSG00000019428,1.55158810411324
ENSMUSG00000019432,1.60592834214501
ENSMUSG00000019433,1.70496798825728
ENSMUSG00000019461,1.65770197370417
ENSMUSG00000019467,0.697869105259384
ENSMUSG00000019470,1.77763514306163
ENSMUSG00000019471,1.64688038545075
ENSMUSG00000019478,0.128005309380292
ENSMUSG00000019487,0.393519897154659
ENSMUSG00000019518,1.50500404166403
ENSMUSG00000019528,0.268344913273693
ENSMUSG00000019579,0.0245104564673584
ENSMUSG00000019647,1.39159951332593
ENSMUSG00000019689,0.154675575538367
ENSMUSG00000019699,0.00128326779341629
ENSMUSG00000019715,1.91064131198851
ENSMUSG00000019726,0.461396082740787
ENSMUSG00000019763,0.346446603919061
ENSMUSG00000019768,0.317675393019965
ENSMUSG00000019774,0.549732995054465
ENSMUSG00000019777,0.651579674568574
ENSMUSG00000019779,0.7828019283941
ENSMUSG00000019790,1.63867412243326
ENSMUSG00000019792,0.913052122556304
ENSMUSG00000019797,0.231388764263179
ENSMUSG00000019802,1.64901096327602
ENSMUSG00000019806,1.57280493864059
ENSMUSG00000019820,0.460587456173445
ENSMUSG00000019832,0.235361010772359
ENSMUSG00000019837,1.8145247066969
ENSMUSG00000019838,0.0609306722130473
ENSMUSG00000019841,1.50153750615423
ENSMUSG00000019843,1.62147833189414
ENSMUSG00000019849,1.6220285282137
ENSMUSG00000019863,0.457407909008187
ENSMUSG00000019864,0.499929871927875
ENSMUSG00000019866,0.0206249943045101
ENSMUSG00000019873,0.691385624098581
ENSMUSG00000019877,0.35051068165047
ENSMUSG00000019878,0.0122692276680931
ENSMUSG00000019889,1.38015660422703
ENSMUSG00000019897,0.397835015591096
ENSMUSG00000019899,0.193286547064629
ENSMUSG00000019906,0.182564276240553
ENSMUSG00000019907,1.60879710389161
ENSMUSG00000019916,0.020855644103329
ENSMUSG00000019920,1.61942318275803
ENSMUSG00000019923,0.57690791140984
ENSMUSG00000019929,0.153992178171283
ENSMUSG00000019943,1.5319210553888
ENSMUSG00000019944,1.88270241194305
ENSMUSG00000019945,0.726194040452053
ENSMUSG00000019947,1.55455363588373
ENSMUSG00000019948,0.702017839107302
ENSMUSG00000019951,1.73472003152404
ENSMUSG00000019952,0.356376547061044
ENSMUSG00000019960,0.179461992756799
ENSMUSG00000019961,0.946238734327814
ENSMUSG00000019969,0.80690472052263
ENSMUSG00000019975,0.413879743285052
ENSMUSG00000019977,0.566596893321422
ENSMUSG00000019978,0.162111715601759
ENSMUSG00000019984,0.223368577802956
ENSMUSG00000019989,1.10559188867576
ENSMUSG00000019990,1.60498578273011
ENSMUSG00000019996,1.36880672593371
ENSMUSG00000019997,0.369172298351088
ENSMUSG00000019998,0.387578845892792
ENSMUSG00000020003,1.56524491991157
ENSMUSG00000020021,0.802677082874865
ENSMUSG00000020023,1.50550081118765
ENSMUSG00000020029,1.65720946072138
ENSMUSG00000020032,0.245402435111184
ENSMUSG00000020034,0.348719764000782
ENSMUSG00000020037,0.317021160771885
ENSMUSG00000020038,1.31475445194244
ENSMUSG00000020048,1.5720447401353
ENSMUSG00000020057,0.653571304895727
ENSMUSG00000020063,1.57926564141092
ENSMUSG00000020064,1.70682401981996
ENSMUSG00000020069,1.70651337361313
ENSMUSG00000020070,1.72873809197491
ENSMUSG00000020076,1.64530772953421
ENSMUSG00000020085,1.46257853481425
ENSMUSG00000020087,0.35216559344834
ENSMUSG00000020088,1.6631736322515
ENSMUSG00000020089,0.197654753616484
ENSMUSG00000020091,1.53453384865284
ENSMUSG00000020092,1.53109119479874
ENSMUSG00000020099,1.65098489218025
ENSMUSG00000020101,1.99999734159006
ENSMUSG00000020102,0.778580966316703
ENSMUSG00000020105,0.453502079678762
ENSMUSG00000020107,0.384313586018455
ENSMUSG00000020111,0.114106893305636
ENSMUSG00000020114,1.70782504621086
ENSMUSG00000020120,0.158051198008893
ENSMUSG00000020122,1.47056692047809
ENSMUSG00000020123,0.39236026420068
ENSMUSG00000020128,0.740259367305605
ENSMUSG00000020130,1.58248985779255
ENSMUSG00000020132,0.187644344932727
ENSMUSG00000020134,1.62772500856906
ENSMUSG00000020137,1.58570760517858
ENSMUSG00000020142,0.388423320634317
ENSMUSG00000020143,0.365757042970914
ENSMUSG00000020149,1.66055256491906
ENSMUSG00000020152,1.58759603075948
ENSMUSG00000020154,0.0314253196180578
ENSMUSG00000020156,1.54150033680765
ENSMUSG00000020166,1.62065333521503
ENSMUSG00000020167,1.63415892685405
ENSMUSG00000020170,1.440779015065
ENSMUSG00000020171,0.0147710356303392
ENSMUSG00000020180,1.68812186182603
ENSMUSG00000020196,1.89307761674821
ENSMUSG00000020198,1.63080482352777
ENSMUSG00000020220,1.62531127717311
ENSMUSG00000020231,1.39179535790429
ENSMUSG00000020241,0.290777016829849
ENSMUSG00000020246,1.66666983099203
ENSMUSG00000020248,0.564974848736006
ENSMUSG00000020253,1.75301339574813
ENSMUSG00000020255,1.70144141380968
ENSMUSG00000020257,1.72296107900173
ENSMUSG00000020258,1.68502394838548
ENSMUSG00000020261,0.390898224525918
ENSMUSG00000020262,0.637750262723657
ENSMUSG00000020263,1.62120659870777
ENSMUSG00000020277,0.421893149903307
ENSMUSG00000020280,1.70365087686005
ENSMUSG00000020283,1.58201347545036
ENSMUSG00000020284,0.337355552564313
ENSMUSG00000020288,1.66047150031939
ENSMUSG00000020300,1.66900424939253
ENSMUSG00000020305,1.19368387454258
ENSMUSG00000020308,0.208431073083511
ENSMUSG00000020315,1.64208464436981
ENSMUSG00000020321,0.24779575211673
ENSMUSG00000020326,0.360587961436857
ENSMUSG00000020328,0.841976038925612
ENSMUSG00000020334,0.472356918019377
ENSMUSG00000020340,1.019711647691
ENSMUSG00000020346,1.63888264214894
ENSMUSG00000020349,1.64004623016651
ENSMUSG00000020357,1.60995769020907
ENSMUSG00000020358,1.60408000831536
ENSMUSG00000020359,1.25113862873664
ENSMUSG00000020361,1.64889266767845
ENSMUSG00000020366,1.61360526128251
ENSMUSG00000020376,1.63224573815277
ENSMUSG00000020380,1.87641401339093
ENSMUSG00000020385,1.79675108623148
ENSMUSG00000020387,0.175746489326653
ENSMUSG00000020392,0.233944831297424
ENSMUSG00000020393,1.66805087104575
ENSMUSG00000020400,0.0270350237110967
ENSMUSG00000020412,1.83610416423603
ENSMUSG00000020413,0.15080408892624
ENSMUSG00000020422,0.133737635994958
ENSMUSG00000020427,0.269074573514879
ENSMUSG00000020430,0.516252626710018
ENSMUSG00000020432,0.0744332067512442
ENSMUSG00000020439,1.72146132074697
ENSMUSG00000020455,1.61946224575122
ENSMUSG00000020458,1.76056441990017
ENSMUSG00000020462,1.38880055136782
ENSMUSG00000020463,0.182229877402449
ENSMUSG00000020467,1.44673246504043
ENSMUSG00000020472,1.58381019899456
ENSMUSG00000020476,0.25470057349154
ENSMUSG00000020477,0.26584629543179
ENSMUSG00000020483,0.217058702025425
ENSMUSG00000020484,0.754660538641783
ENSMUSG00000020485,0.0279370449719653
ENSMUSG00000020495,1.58614334714722
ENSMUSG00000020496,1.57573567774436
ENSMUSG00000020521,1.61777664591913
ENSMUSG00000020527,1.61128840542635
ENSMUSG00000020532,1.66841216991649
ENSMUSG00000020537,0.285390695808732
ENSMUSG00000020541,0.185944160381871
ENSMUSG00000020553,0.674343631533633
ENSMUSG00000020564,1.03629176457396
ENSMUSG00000020570,1.50720670476378
ENSMUSG00000020571,0.408654117880428
ENSMUSG00000020572,1.42435602877871
ENSMUSG00000020576,0.46861953395154
ENSMUSG00000020577,0.364992861430105
ENSMUSG00000020580,1.59171773601588
ENSMUSG00000020590,1.59868316349327
ENSMUSG00000020593,1.67402819730232
ENSMUSG00000020604,0.21756970984722
ENSMUSG00000020605,1.59932268195547
ENSMUSG00000020608,1.06058456818661
ENSMUSG00000020611,1.55138146326822
ENSMUSG00000020612,0.0674459080463591
ENSMUSG00000020614,0.358068183429949
ENSMUSG00000020620,0.23091296787727
ENSMUSG00000020621,1.63776628719799
ENSMUSG00000020628,0.161772210085046
ENSMUSG00000020629,1.6303538948318
ENSMUSG00000020634,1.69269945896089
ENSMUSG00000020640,1.73699938795297
ENSMUSG00000020642,1.93769687836634
ENSMUSG00000020647,1.58159608104957
ENSMUSG00000020648,0.121937852614137
ENSMUSG00000020650,0.202843072274211
ENSMUSG00000020658,0.269180035955699
ENSMUSG00000020659,0.368544923073032
ENSMUSG00000020661,1.57316266094492
ENSMUSG00000020664,1.71402353547122
ENSMUSG00000020671,1.6090153139238
ENSMUSG00000020677,0.974804687773292
ENSMUSG00000020680,1.99292419033017
ENSMUSG00000020687,1.2362202652943
ENSMUSG00000020689,1.44603723589864
ENSMUSG00000020695,0.685482458451387
ENSMUSG00000020696,0.204630345602201
ENSMUSG00000020697,0.271764660757834
ENSMUSG00000020700,1.65075985594615
ENSMUSG00000020705,1.73646228738895
ENSMUSG00000020706,0.420840943886776
ENSMUSG00000020709,1.56486311529198
ENSMUSG00000020715,0.418790285103203
ENSMUSG00000020716,1.5741655170062
ENSMUSG00000020717,1.62189213893459
ENSMUSG00000020720,0.281953244008953
ENSMUSG00000020721,1.6928771405562
ENSMUSG00000020736,0.0534158223331885
ENSMUSG00000020738,0.673274571705678
ENSMUSG00000020740,0.524127398279754
ENSMUSG00000020741,1.57153601609008
ENSMUSG00000020743,1.4548629902678
ENSMUSG00000020744,0.25653068606078
ENSMUSG00000020745,1.52371787448271
ENSMUSG00000020747,1.40979564482495
ENSMUSG00000020752,1.74964227922025
ENSMUSG00000020774,1.61763471361628
ENSMUSG00000020775,1.62035926529971
ENSMUSG00000020776,1.75542473631156
ENSMUSG00000020777,0.00224024253535086
ENSMUSG00000020780,1.75386625952812
ENSMUSG00000020782,1.60630993282216
ENSMUSG00000020783,1.48287617722793
ENSMUSG00000020788,0.613593893376407
ENSMUSG00000020790,1.70806983477815
ENSMUSG00000020792,0.15697183403857
ENSMUSG00000020802,0.0809695415894523
ENSMUSG00000020814,0.839743981696571
ENSMUSG00000020817,1.53598080583549
ENSMUSG00000020818,0.779847840034815
ENSMUSG00000020821,0.190619053777088
ENSMUSG00000020823,1.86081925049566
ENSMUSG00000020827,1.62880017881159
ENSMUSG00000020828,0.929244154383942
ENSMUSG00000020832,1.62203606894625
ENSMUSG00000020840,1.86484905358608
ENSMUSG00000020841,1.87958666264822
ENSMUSG00000020843,1.2517146129508
ENSMUSG00000020844,0.152344264129529
ENSMUSG00000020849,1.64889750230608
ENSMUSG00000020850,1.61754688282259
ENSMUSG00000020859,1.54829107504153
ENSMUSG00000020863,1.55117792173344
ENSMUSG00000020865,0.320192399875919
ENSMUSG00000020868,0.537553210914348
ENSMUSG00000020869,1.65747713798082
ENSMUSG00000020873,0.206216478518284
ENSMUSG00000020883,1.64365006756733
ENSMUSG00000020889,1.64250713849719
ENSMUSG00000020893,0.220475329350253
ENSMUSG00000020894,0.276569443500639
ENSMUSG00000020895,0.29744988139722
ENSMUSG00000020898,1.62135028681197
ENSMUSG00000020900,0.66874261618143
ENSMUSG00000020902,1.35383116973468
ENSMUSG00000020917,0.6910011141985
ENSMUSG00000020918,1.82628248144658
ENSMUSG00000020919,1.82569466840962
ENSMUSG00000020923,0.510332582373491
ENSMUSG00000020926,0.828947940460325
ENSMUSG00000020929,0.458850492695993
ENSMUSG00000020935,0.338952611883883
ENSMUSG00000020941,0.500164164463062
ENSMUSG00000020946,0.208592181169933
ENSMUSG00000020948,0.415767730723144
ENSMUSG00000020949,0.308790251833007
ENSMUSG00000020952,0.38703555110652
ENSMUSG00000020955,0.637971965669833
ENSMUSG00000020956,0.0404722289831785
ENSMUSG00000020978,0.54541432184212
ENSMUSG00000020982,1.5599354428139
ENSMUSG00000020986,0.147756920489354
ENSMUSG00000020988,1.99512909784676
ENSMUSG00000020994,1.6628811057355
ENSMUSG00000021000,1.55592953981954
ENSMUSG00000021003,0.159862276293697
ENSMUSG00000021009,0.154620404721613
ENSMUSG00000021023,1.71979927839867
ENSMUSG00000021025,1.58558627930003
ENSMUSG00000021027,1.55712690408681
ENSMUSG00000021028,0.448869267138313
ENSMUSG00000021033,1.4547255953528
ENSMUSG00000021036,1.55209961617432
ENSMUSG00000021038,0.289235810021751
ENSMUSG00000021044,0.729801515041877
ENSMUSG00000021051,1.59529626155872
ENSMUSG00000021054,1.49109687890615
ENSMUSG00000021057,0.762524587303333
ENSMUSG00000021061,0.538422901019434
ENSMUSG00000021067,0.373477228542192
ENSMUSG00000021068,1.08614667372074
ENSMUSG00000021069,1.7037394242245
ENSMUSG00000021072,1.72848302147753
ENSMUSG00000021076,1.60821541341242
ENSMUSG00000021079,1.77701906827029
ENSMUSG00000021091,1.55750795814759
ENSMUSG00000021096,0.103788951390169
ENSMUSG00000021097,1.45562178171871
ENSMUSG00000021108,0.213343281433197
ENSMUSG00000021109,0.245858490391512
ENSMUSG00000021111,0.893276078406592
ENSMUSG00000021112,1.26916121895588
ENSMUSG00000021114,0.415453250663872
ENSMUSG00000021120,0.442428727833786
ENSMUSG00000021124,0.179646630257887
ENSMUSG00000021133,1.61463904219509
ENSMUSG00000021136,0.295674821387712
ENSMUSG00000021140,1.38264952203857
ENSMUSG00000021143,1.54905407814845
ENSMUSG00000021147,0.789548998314801
ENSMUSG00000021149,1.29358591798289
ENSMUSG00000021171,1.64598885803847
ENSMUSG00000021178,1.55371014869923
ENSMUSG00000021179,0.122002022456527
ENSMUSG00000021182,0.418276334769108
ENSMUSG00000021188,1.5146607459174
ENSMUSG00000021189,0.121552867970545
ENSMUSG00000021190,0.267532184020174
ENSMUSG00000021192,0.0146328348369898
ENSMUSG00000021193,0.184135593980247
ENSMUSG00000021196,0.83869308908381
ENSMUSG00000021209,1.38866165043902
ENSMUSG00000021218,1.75519343622566
ENSMUSG00000021221,1.72042503223001
ENSMUSG00000021223,0.907304216442327
ENSMUSG00000021224,1.54443010399141
ENSMUSG00000021234,1.27011344132199
ENSMUSG00000021235,0.264575329962447
ENSMUSG00000021236,0.343469306614694
ENSMUSG00000021238,0.0201053500002383
ENSMUSG00000021241,1.55742571598188
ENSMUSG00000021242,1.68302157511668
ENSMUSG00000021244,1.58954411243695
ENSMUSG00000021248,1.77038040341946
ENSMUSG00000021254,1.24200922351625
ENSMUSG00000021257,1.52544283080653
ENSMUSG00000021262,0.31335007098724
ENSMUSG00000021271,1.59864841787608
ENSMUSG00000021275,1.6705737914441
ENSMUSG00000021277,0.376020969447711
ENSMUSG00000021279,1.63342499587457
ENSMUSG00000021281,0.208226194097796
ENSMUSG00000021285,1.70059775849224
ENSMUSG00000021288,1.41940464490968
ENSMUSG00000021302,1.76311515278192
ENSMUSG00000021311,1.55825809478386
ENSMUSG00000021326,0.393684385334972
ENSMUSG00000021327,1.58361774173643
ENSMUSG00000021338,0.23877136885293
ENSMUSG00000021356,0.462997617966446
ENSMUSG00000021360,1.54917949687991
ENSMUSG00000021365,0.325758340471019
ENSMUSG00000021366,1.00666608692022
ENSMUSG00000021375,0.341872042268664
ENSMUSG00000021376,0.302904341663586
ENSMUSG00000021392,0.376544736640252
ENSMUSG00000021408,0.304119310473088
ENSMUSG00000021411,1.20471477579963
ENSMUSG00000021413,1.59971133538181
ENSMUSG00000021417,1.54442738093008
ENSMUSG00000021418,0.0895527417590455
ENSMUSG00000021427,0.137552375958651
ENSMUSG00000021428,1.85459437188961
ENSMUSG00000021431,1.45330411454565
ENSMUSG00000021432,0.609043251326368
ENSMUSG00000021453,0.15880582794503
ENSMUSG00000021458,1.55210318887634
ENSMUSG00000021460,0.381070510038591
ENSMUSG00000021466,0.361173828057101
ENSMUSG00000021468,0.259400715170291
ENSMUSG00000021470,1.357107307078
ENSMUSG00000021474,0.661003446724635
ENSMUSG00000021477,1.58625358202023
ENSMUSG00000021482,1.60381334184955
ENSMUSG00000021493,0.3208307413339
ENSMUSG00000021494,1.59174636622602
ENSMUSG00000021495,1.76107352918458
ENSMUSG00000021500,1.65043070654306
ENSMUSG00000021501,0.364520839608977
ENSMUSG00000021504,0.495446352081051
ENSMUSG00000021508,1.67487611697802
ENSMUSG00000021509,0.528526774704525
ENSMUSG00000021518,0.779831413979175
ENSMUSG00000021519,0.278960135998419
ENSMUSG00000021520,0.273534175358671
ENSMUSG00000021540,1.52660540563552
ENSMUSG00000021546,1.58784359573487
ENSMUSG00000021548,0.468150009665112
ENSMUSG00000021549,0.286429696151751
ENSMUSG00000021550,0.901568870522464
ENSMUSG00000021556,1.45827582713387
ENSMUSG00000021559,1.40117271099545
ENSMUSG00000021573,1.93112687647685
ENSMUSG00000021576,0.0971010678273844
ENSMUSG00000021577,1.72639008934501
ENSMUSG00000021578,0.449172511586759
ENSMUSG00000021583,0.194981371173417
ENSMUSG00000021585,0.172391651237568
ENSMUSG00000021589,1.77148302768408
ENSMUSG00000021591,1.10277800857925
ENSMUSG00000021592,1.47250494548534
ENSMUSG00000021595,1.65844835957762
ENSMUSG00000021606,1.66636586693518
ENSMUSG00000021607,0.310112933233861
ENSMUSG00000021608,0.0796579559468395
ENSMUSG00000021615,0.396336198783663
ENSMUSG00000021621,0.250815907336133
ENSMUSG00000021639,0.688879752074798
ENSMUSG00000021646,0.26912535181806
ENSMUSG00000021650,0.101239806301006
ENSMUSG00000021661,1.35806714307856
ENSMUSG00000021668,0.366751317986025
ENSMUSG00000021669,0.420961453536172
ENSMUSG00000021670,1.36536744736842
ENSMUSG00000021671,0.690081604704586
ENSMUSG00000021686,0.405576720955893
ENSMUSG00000021687,1.79946446115994
ENSMUSG00000021693,1.43906312696167
ENSMUSG00000021699,1.81296610040025
ENSMUSG00000021701,1.75600808359638
ENSMUSG00000021703,0.763306455516312
ENSMUSG00000021704,1.01708044496966
ENSMUSG00000021706,1.3657288690837
ENSMUSG00000021709,0.289034415730325
ENSMUSG00000021710,1.64350753864826
ENSMUSG00000021712,1.63568584118096
ENSMUSG00000021716,1.46206724425236
ENSMUSG00000021731,0.0569546350447649
ENSMUSG00000021733,0.111242611298177
ENSMUSG00000021738,1.07244457702587
ENSMUSG00000021745,1.68550844814169
ENSMUSG00000021751,1.34217400003329
ENSMUSG00000021752,0.271938701534895
ENSMUSG00000021754,0.792590465333872
ENSMUSG00000021756,0.202499632771079
ENSMUSG00000021759,0.925490385661137
ENSMUSG00000021760,0.181656777730085
ENSMUSG00000021764,0.181008509890909
ENSMUSG00000021767,1.68561082643716
ENSMUSG00000021770,0.4394301437704
ENSMUSG00000021771,1.71368941566071
ENSMUSG00000021772,0.270904731692209
ENSMUSG00000021779,1.65867645620029
ENSMUSG00000021782,1.83583847019285
ENSMUSG00000021785,1.4683445613779
ENSMUSG00000021792,1.70080237858935
ENSMUSG00000021794,1.6183114489673
ENSMUSG00000021806,0.373573158093139
ENSMUSG00000021809,1.56343670099552
ENSMUSG00000021811,0.330425411994221
ENSMUSG00000021816,1.58347682356021
ENSMUSG00000021820,1.7005693419299
ENSMUSG00000021824,1.632465338712
ENSMUSG00000021830,0.0851355915987969
ENSMUSG00000021831,1.52918100268607
ENSMUSG00000021832,0.486888994466631
ENSMUSG00000021868,0.261070273420435
ENSMUSG00000021870,1.65002797387417
ENSMUSG00000021884,1.4410782440453
ENSMUSG00000021895,0.15325610707617
ENSMUSG00000021900,0.341704817655427
ENSMUSG00000021901,1.57970905096656
ENSMUSG00000021903,1.16324943411308
ENSMUSG00000021904,0.343112529759346
ENSMUSG00000021905,1.38367884192075
ENSMUSG00000021906,0.334742323457067
ENSMUSG00000021910,1.57484932237021
ENSMUSG00000021911,1.5692347475751
