,Genes,tagwise_dispersion
ENSMUSG00000009741,ENSMUSG00000009741,0.931754622882173
ENSMUSG00000009772,ENSMUSG00000009772,1.28204619677385
ENSMUSG00000009828,ENSMUSG00000009828,0.121032288182901
ENSMUSG00000009894,ENSMUSG00000009894,0.268031721323999
ENSMUSG00000009905,ENSMUSG00000009905,0.0773847131403058
ENSMUSG00000010045,ENSMUSG00000010045,0.0810560256441424
ENSMUSG00000010051,ENSMUSG00000010051,0.221347320051373
ENSMUSG00000010057,ENSMUSG00000010057,0.0938846705663038
ENSMUSG00000010097,ENSMUSG00000010097,0.663174985232162
ENSMUSG00000010277,ENSMUSG00000010277,0.280926749082934
ENSMUSG00000010290,ENSMUSG00000010290,0.0738733255729285
ENSMUSG00000010307,ENSMUSG00000010307,0.276267859903661
ENSMUSG00000010362,ENSMUSG00000010362,0.117602181978993
ENSMUSG00000010406,ENSMUSG00000010406,0.348297016698921
ENSMUSG00000010554,ENSMUSG00000010554,0.317788394004971
ENSMUSG00000010607,ENSMUSG00000010607,0.281498164223446
ENSMUSG00000010608,ENSMUSG00000010608,0.791255869961634
ENSMUSG00000010651,ENSMUSG00000010651,2.26035533709306
ENSMUSG00000010660,ENSMUSG00000010660,2.02977707066611
ENSMUSG00000010663,ENSMUSG00000010663,1.3928143232358
ENSMUSG00000010721,ENSMUSG00000010721,0.158158732553772
ENSMUSG00000010755,ENSMUSG00000010755,0.171897790640243
ENSMUSG00000010911,ENSMUSG00000010911,0.647866644819905
ENSMUSG00000010936,ENSMUSG00000010936,0.0858518597282397
ENSMUSG00000011158,ENSMUSG00000011158,0.152368139342315
ENSMUSG00000011256,ENSMUSG00000011256,0.345537912068122
ENSMUSG00000011257,ENSMUSG00000011257,0.184687245020584
ENSMUSG00000011831,ENSMUSG00000011831,1.00226042171711
ENSMUSG00000011877,ENSMUSG00000011877,0.354402540396152
ENSMUSG00000012017,ENSMUSG00000012017,0.122721932303097
ENSMUSG00000012076,ENSMUSG00000012076,0.246515705459944
ENSMUSG00000012117,ENSMUSG00000012117,0.411672799106631
ENSMUSG00000012296,ENSMUSG00000012296,0.175362098698878
ENSMUSG00000012422,ENSMUSG00000012422,0.850555837320688
ENSMUSG00000012428,ENSMUSG00000012428,0.504162662483616
ENSMUSG00000012535,ENSMUSG00000012535,0.182026914227222
ENSMUSG00000012609,ENSMUSG00000012609,0.154104107374828
ENSMUSG00000012640,ENSMUSG00000012640,0.235368520303591
ENSMUSG00000013076,ENSMUSG00000013076,0.881583973209861
ENSMUSG00000013419,ENSMUSG00000013419,1.30491858288772
ENSMUSG00000013593,ENSMUSG00000013593,0.406888041499465
ENSMUSG00000013629,ENSMUSG00000013629,0.332318011207592
ENSMUSG00000013646,ENSMUSG00000013646,0.067717192548153
ENSMUSG00000013662,ENSMUSG00000013662,0.0870067502706721
ENSMUSG00000013663,ENSMUSG00000013663,1.47677319282286
ENSMUSG00000013698,ENSMUSG00000013698,0.36030884169738
ENSMUSG00000013787,ENSMUSG00000013787,0.087282146536998
ENSMUSG00000013822,ENSMUSG00000013822,0.073984223926791
ENSMUSG00000013846,ENSMUSG00000013846,0.504481084060122
ENSMUSG00000014039,ENSMUSG00000014039,0.0653538153107921
ENSMUSG00000014077,ENSMUSG00000014077,0.145754326524147
ENSMUSG00000014164,ENSMUSG00000014164,1.33967317297864
ENSMUSG00000014177,ENSMUSG00000014177,0.417958670323449
ENSMUSG00000014195,ENSMUSG00000014195,0.199685383437356
ENSMUSG00000014313,ENSMUSG00000014313,0.710843860352934
ENSMUSG00000014329,ENSMUSG00000014329,0.283028613495504
ENSMUSG00000014349,ENSMUSG00000014349,0.248999404909254
ENSMUSG00000014353,ENSMUSG00000014353,0.410814640111978
ENSMUSG00000014355,ENSMUSG00000014355,0.0561072114811171
ENSMUSG00000014361,ENSMUSG00000014361,0.575015049333124
ENSMUSG00000014418,ENSMUSG00000014418,0.0512877343812588
ENSMUSG00000014444,ENSMUSG00000014444,1.11374330508029
ENSMUSG00000014470,ENSMUSG00000014470,0.104800756563218
ENSMUSG00000014498,ENSMUSG00000014498,0.0991621043807231
ENSMUSG00000014504,ENSMUSG00000014504,0.506305929299105
ENSMUSG00000014547,ENSMUSG00000014547,0.0288411138690999
ENSMUSG00000014550,ENSMUSG00000014550,0.17787587361231
ENSMUSG00000014551,ENSMUSG00000014551,0.339546631658068
ENSMUSG00000014599,ENSMUSG00000014599,0.175677859459196
ENSMUSG00000014601,ENSMUSG00000014601,0.437788250406533
ENSMUSG00000014606,ENSMUSG00000014606,0.189236162486295
ENSMUSG00000014633,ENSMUSG00000014633,0.657123292601104
ENSMUSG00000014748,ENSMUSG00000014748,0.24053920146659
ENSMUSG00000014763,ENSMUSG00000014763,0.252093855072965
ENSMUSG00000014767,ENSMUSG00000014767,0.124578332367721
ENSMUSG00000014769,ENSMUSG00000014769,0.18313783577495
ENSMUSG00000014778,ENSMUSG00000014778,0.125330485322747
ENSMUSG00000014791,ENSMUSG00000014791,0.706649877046819
ENSMUSG00000014846,ENSMUSG00000014846,2.08755107621656
ENSMUSG00000014856,ENSMUSG00000014856,0.154923284036939
ENSMUSG00000014905,ENSMUSG00000014905,0.222079398289623
ENSMUSG00000014959,ENSMUSG00000014959,0.234575674390533
ENSMUSG00000015002,ENSMUSG00000015002,0.485908837439895
ENSMUSG00000015016,ENSMUSG00000015016,0.66793565443519
ENSMUSG00000015027,ENSMUSG00000015027,0.638193515979765
ENSMUSG00000015083,ENSMUSG00000015083,1.95397136500758
ENSMUSG00000015087,ENSMUSG00000015087,0.282711176096359
ENSMUSG00000015094,ENSMUSG00000015094,0.416777585488892
ENSMUSG00000015095,ENSMUSG00000015095,0.131537599262508
ENSMUSG00000015120,ENSMUSG00000015120,0.921835755109171
ENSMUSG00000015133,ENSMUSG00000015133,0.271038155028612
ENSMUSG00000015143,ENSMUSG00000015143,0.448496355123754
ENSMUSG00000015149,ENSMUSG00000015149,0.0725207073222596
ENSMUSG00000015165,ENSMUSG00000015165,0.138724330254751
ENSMUSG00000015202,ENSMUSG00000015202,0.341511311424618
ENSMUSG00000015224,ENSMUSG00000015224,0.581663609518113
ENSMUSG00000015243,ENSMUSG00000015243,0.955813989635557
ENSMUSG00000015305,ENSMUSG00000015305,0.0782552571025255
ENSMUSG00000015337,ENSMUSG00000015337,0.351248977140091
ENSMUSG00000015354,ENSMUSG00000015354,0.630241381669774
ENSMUSG00000015461,ENSMUSG00000015461,0.131913599861036
ENSMUSG00000015468,ENSMUSG00000015468,0.888990186628198
ENSMUSG00000015474,ENSMUSG00000015474,0.408067811197931
ENSMUSG00000015478,ENSMUSG00000015478,0.256636923547971
ENSMUSG00000015488,ENSMUSG00000015488,0.0859551792892809
ENSMUSG00000015501,ENSMUSG00000015501,0.416554430925351
ENSMUSG00000015522,ENSMUSG00000015522,0.161519275994733
ENSMUSG00000015536,ENSMUSG00000015536,0.137700884012325
ENSMUSG00000015542,ENSMUSG00000015542,0.153996242306699
ENSMUSG00000015568,ENSMUSG00000015568,2.38667836515313
ENSMUSG00000015575,ENSMUSG00000015575,0.554519953459948
ENSMUSG00000015597,ENSMUSG00000015597,0.529292410829391
ENSMUSG00000015605,ENSMUSG00000015605,0.187184114408259
ENSMUSG00000015647,ENSMUSG00000015647,0.596567164406552
ENSMUSG00000015656,ENSMUSG00000015656,0.245967436775478
ENSMUSG00000015671,ENSMUSG00000015671,0.27951453541252
ENSMUSG00000015697,ENSMUSG00000015697,0.108029021653113
ENSMUSG00000015711,ENSMUSG00000015711,0.0712638352825827
ENSMUSG00000015714,ENSMUSG00000015714,1.81101577578143
ENSMUSG00000015745,ENSMUSG00000015745,0.3841769559879
ENSMUSG00000015747,ENSMUSG00000015747,0.0993229222995935
ENSMUSG00000015748,ENSMUSG00000015748,0.113692387630778
ENSMUSG00000015749,ENSMUSG00000015749,0.406335266570616
ENSMUSG00000015766,ENSMUSG00000015766,0.318901132227079
ENSMUSG00000015806,ENSMUSG00000015806,2.06847074983222
ENSMUSG00000015837,ENSMUSG00000015837,0.272754717594829
ENSMUSG00000015839,ENSMUSG00000015839,0.212997982129434
ENSMUSG00000015843,ENSMUSG00000015843,0.360866159382886
ENSMUSG00000015869,ENSMUSG00000015869,0.888028967576125
ENSMUSG00000015882,ENSMUSG00000015882,0.36915962177488
ENSMUSG00000015889,ENSMUSG00000015889,0.120508561216798
ENSMUSG00000015944,ENSMUSG00000015944,0.535288920300863
ENSMUSG00000015961,ENSMUSG00000015961,0.307272175159594
ENSMUSG00000015970,ENSMUSG00000015970,0.582511555644738
ENSMUSG00000015994,ENSMUSG00000015994,0.334124236652137
ENSMUSG00000016018,ENSMUSG00000016018,0.0698765706875172
ENSMUSG00000016087,ENSMUSG00000016087,0.937543312559198
ENSMUSG00000016128,ENSMUSG00000016128,0.19856607964265
ENSMUSG00000016181,ENSMUSG00000016181,0.131115889149167
ENSMUSG00000016194,ENSMUSG00000016194,1.0726766884662
ENSMUSG00000016253,ENSMUSG00000016253,0.0846369100523786
ENSMUSG00000016344,ENSMUSG00000016344,0.376334014932804
ENSMUSG00000016477,ENSMUSG00000016477,0.263212262455591
ENSMUSG00000016481,ENSMUSG00000016481,0.13214399657551
ENSMUSG00000016493,ENSMUSG00000016493,0.38192095060495
ENSMUSG00000016494,ENSMUSG00000016494,1.10340780674739
ENSMUSG00000016495,ENSMUSG00000016495,1.00730052916487
ENSMUSG00000016496,ENSMUSG00000016496,1.58241546622932
ENSMUSG00000016520,ENSMUSG00000016520,0.160066542220364
ENSMUSG00000016664,ENSMUSG00000016664,0.126219214902786
ENSMUSG00000016756,ENSMUSG00000016756,2.6541919004958
ENSMUSG00000016757,ENSMUSG00000016757,0.170015708064817
ENSMUSG00000016921,ENSMUSG00000016921,0.308520178476001
ENSMUSG00000016933,ENSMUSG00000016933,0.0358126863428233
ENSMUSG00000016940,ENSMUSG00000016940,0.580806032481666
ENSMUSG00000016942,ENSMUSG00000016942,3.93529331724108
ENSMUSG00000017009,ENSMUSG00000017009,0.708221551016292
ENSMUSG00000017119,ENSMUSG00000017119,0.155489019334157
ENSMUSG00000017132,ENSMUSG00000017132,0.223108326398552
ENSMUSG00000017144,ENSMUSG00000017144,0.380299575771156
ENSMUSG00000017176,ENSMUSG00000017176,0.267200936643335
ENSMUSG00000017188,ENSMUSG00000017188,0.504859211276466
ENSMUSG00000017210,ENSMUSG00000017210,0.117462027398741
ENSMUSG00000017221,ENSMUSG00000017221,1.26191171659851
ENSMUSG00000017264,ENSMUSG00000017264,0.186360715230845
ENSMUSG00000017286,ENSMUSG00000017286,0.537463090112463
ENSMUSG00000017291,ENSMUSG00000017291,0.118209370144352
ENSMUSG00000017309,ENSMUSG00000017309,0.865036341926127
ENSMUSG00000017376,ENSMUSG00000017376,0.455208860237205
ENSMUSG00000017418,ENSMUSG00000017418,0.323367158742702
ENSMUSG00000017421,ENSMUSG00000017421,1.2724731708701
ENSMUSG00000017446,ENSMUSG00000017446,0.20226350333204
ENSMUSG00000017466,ENSMUSG00000017466,0.257345374595386
ENSMUSG00000017478,ENSMUSG00000017478,0.214627370353176
ENSMUSG00000017485,ENSMUSG00000017485,0.039162591774814
ENSMUSG00000017493,ENSMUSG00000017493,2.20135186013407
ENSMUSG00000017615,ENSMUSG00000017615,0.216006867722203
ENSMUSG00000017631,ENSMUSG00000017631,0.632145372754331
ENSMUSG00000017664,ENSMUSG00000017664,0.180555434304143
ENSMUSG00000017670,ENSMUSG00000017670,0.262423747421587
ENSMUSG00000017677,ENSMUSG00000017677,0.486075071694226
ENSMUSG00000017679,ENSMUSG00000017679,0.388626747627673
ENSMUSG00000017697,ENSMUSG00000017697,0.883241760148325
ENSMUSG00000017707,ENSMUSG00000017707,0.240222283241914
ENSMUSG00000017747,ENSMUSG00000017747,0.0669994243381776
ENSMUSG00000017756,ENSMUSG00000017756,0.0795501660450867
ENSMUSG00000017765,ENSMUSG00000017765,0.265109501853733
ENSMUSG00000017774,ENSMUSG00000017774,0.597127937633631
ENSMUSG00000017776,ENSMUSG00000017776,0.441941102413061
ENSMUSG00000017778,ENSMUSG00000017778,0.319652087320539
ENSMUSG00000017801,ENSMUSG00000017801,0.0590685725590385
ENSMUSG00000017802,ENSMUSG00000017802,0.100274689445377
ENSMUSG00000017831,ENSMUSG00000017831,0.338820162828797
ENSMUSG00000017837,ENSMUSG00000017837,0.182688058445583
ENSMUSG00000017843,ENSMUSG00000017843,0.133897947866955
ENSMUSG00000017858,ENSMUSG00000017858,0.30432270858069
ENSMUSG00000017929,ENSMUSG00000017929,0.709100010941982
ENSMUSG00000017978,ENSMUSG00000017978,1.10765084884581
ENSMUSG00000017999,ENSMUSG00000017999,0.141995809811025
ENSMUSG00000018001,ENSMUSG00000018001,0.334134321106973
ENSMUSG00000018008,ENSMUSG00000018008,0.263564749079226
ENSMUSG00000018042,ENSMUSG00000018042,0.4029844843238
ENSMUSG00000018076,ENSMUSG00000018076,0.760467413497479
ENSMUSG00000018143,ENSMUSG00000018143,0.195886198156127
ENSMUSG00000018160,ENSMUSG00000018160,0.0925910015916111
ENSMUSG00000018166,ENSMUSG00000018166,2.35489316526866
ENSMUSG00000018189,ENSMUSG00000018189,0.112922193798807
ENSMUSG00000018196,ENSMUSG00000018196,0.610932513659365
ENSMUSG00000018209,ENSMUSG00000018209,0.0395439217328771
ENSMUSG00000018217,ENSMUSG00000018217,1.19995294839694
ENSMUSG00000018286,ENSMUSG00000018286,0.159712034170306
ENSMUSG00000018334,ENSMUSG00000018334,0.488653693083017
ENSMUSG00000018340,ENSMUSG00000018340,0.0741649312173251
ENSMUSG00000018381,ENSMUSG00000018381,0.948072281001947
ENSMUSG00000018387,ENSMUSG00000018387,1.03352234800413
ENSMUSG00000018395,ENSMUSG00000018395,0.292531976374794
ENSMUSG00000018398,ENSMUSG00000018398,0.766779183348672
ENSMUSG00000018401,ENSMUSG00000018401,0.8086389091126
ENSMUSG00000018405,ENSMUSG00000018405,0.709608840018429
ENSMUSG00000018411,ENSMUSG00000018411,1.24704435051638
ENSMUSG00000018412,ENSMUSG00000018412,0.0531252726333288
ENSMUSG00000018415,ENSMUSG00000018415,1.47895502493569
ENSMUSG00000018417,ENSMUSG00000018417,1.36931053833441
ENSMUSG00000018428,ENSMUSG00000018428,0.381420042420372
ENSMUSG00000018442,ENSMUSG00000018442,0.358649527795838
ENSMUSG00000018446,ENSMUSG00000018446,0.102816926596521
ENSMUSG00000018449,ENSMUSG00000018449,0.445514395192117
ENSMUSG00000018474,ENSMUSG00000018474,0.596358626003574
ENSMUSG00000018476,ENSMUSG00000018476,0.308242076580647
ENSMUSG00000018481,ENSMUSG00000018481,0.751762420013029
ENSMUSG00000018501,ENSMUSG00000018501,0.572269850181184
ENSMUSG00000018541,ENSMUSG00000018541,0.106208199237492
ENSMUSG00000018547,ENSMUSG00000018547,0.0987648482554176
ENSMUSG00000018565,ENSMUSG00000018565,0.0962410202162943
ENSMUSG00000018572,ENSMUSG00000018572,0.0804931206859035
ENSMUSG00000018585,ENSMUSG00000018585,0.204777820389926
ENSMUSG00000018599,ENSMUSG00000018599,0.220177849159435
ENSMUSG00000018604,ENSMUSG00000018604,0.291501026061632
ENSMUSG00000018661,ENSMUSG00000018661,0.598866091870745
ENSMUSG00000018677,ENSMUSG00000018677,0.139265309945845
ENSMUSG00000018707,ENSMUSG00000018707,0.0491761160950089
ENSMUSG00000018736,ENSMUSG00000018736,0.0718552762547927
ENSMUSG00000018740,ENSMUSG00000018740,2.24147977695906
ENSMUSG00000018750,ENSMUSG00000018750,0.485269744721577
ENSMUSG00000018770,ENSMUSG00000018770,1.25606872871709
ENSMUSG00000018796,ENSMUSG00000018796,0.166026661636951
ENSMUSG00000018800,ENSMUSG00000018800,0.329700926947879
ENSMUSG00000018820,ENSMUSG00000018820,0.180148610601323
ENSMUSG00000018821,ENSMUSG00000018821,0.246148979319021
ENSMUSG00000018830,ENSMUSG00000018830,0.983147975472292
ENSMUSG00000018841,ENSMUSG00000018841,0.102688073180694
ENSMUSG00000018846,ENSMUSG00000018846,0.249516100726555
ENSMUSG00000018848,ENSMUSG00000018848,0.0891706858261346
ENSMUSG00000018849,ENSMUSG00000018849,1.23716121083687
ENSMUSG00000018861,ENSMUSG00000018861,0.157264581067562
ENSMUSG00000018900,ENSMUSG00000018900,0.673123468679702
ENSMUSG00000018906,ENSMUSG00000018906,0.133224398517803
ENSMUSG00000018909,ENSMUSG00000018909,0.227926186638495
ENSMUSG00000018921,ENSMUSG00000018921,0.111069648573834
ENSMUSG00000018923,ENSMUSG00000018923,0.309861490859197
ENSMUSG00000018927,ENSMUSG00000018927,0.247528081864904
ENSMUSG00000018999,ENSMUSG00000018999,0.490056517302474
ENSMUSG00000019054,ENSMUSG00000019054,0.117330457936852
ENSMUSG00000019055,ENSMUSG00000019055,0.166602845291861
ENSMUSG00000019066,ENSMUSG00000019066,0.522096095774119
ENSMUSG00000019080,ENSMUSG00000019080,0.305431301437234
ENSMUSG00000019082,ENSMUSG00000019082,0.243884753084562
ENSMUSG00000019122,ENSMUSG00000019122,2.05283266258831
ENSMUSG00000019132,ENSMUSG00000019132,0.217765612077212
ENSMUSG00000019139,ENSMUSG00000019139,1.07240927927883
ENSMUSG00000019173,ENSMUSG00000019173,0.0336666982358986
ENSMUSG00000019179,ENSMUSG00000019179,0.714981771506586
ENSMUSG00000019189,ENSMUSG00000019189,0.0881070830835525
ENSMUSG00000019235,ENSMUSG00000019235,0.776162915173372
ENSMUSG00000019256,ENSMUSG00000019256,0.665461916343964
ENSMUSG00000019302,ENSMUSG00000019302,0.0314922004736934
ENSMUSG00000019312,ENSMUSG00000019312,2.18718499438113
ENSMUSG00000019362,ENSMUSG00000019362,0.944085603675103
ENSMUSG00000019368,ENSMUSG00000019368,0.77849611804282
ENSMUSG00000019370,ENSMUSG00000019370,0.430999876872331
ENSMUSG00000019428,ENSMUSG00000019428,1.66310642095758
ENSMUSG00000019432,ENSMUSG00000019432,0.856512120496792
ENSMUSG00000019433,ENSMUSG00000019433,0.0967298515764974
ENSMUSG00000019461,ENSMUSG00000019461,0.157161139706532
ENSMUSG00000019467,ENSMUSG00000019467,1.09424192243961
ENSMUSG00000019470,ENSMUSG00000019470,0.182090363880425
ENSMUSG00000019471,ENSMUSG00000019471,0.138952620731167
ENSMUSG00000019478,ENSMUSG00000019478,0.528580036220032
ENSMUSG00000019487,ENSMUSG00000019487,0.476599483919881
ENSMUSG00000019518,ENSMUSG00000019518,0.195720080908135
ENSMUSG00000019528,ENSMUSG00000019528,1.45649760853115
ENSMUSG00000019579,ENSMUSG00000019579,0.680994297046724
ENSMUSG00000019647,ENSMUSG00000019647,0.252383931144396
ENSMUSG00000019689,ENSMUSG00000019689,0.631452559113983
ENSMUSG00000019699,ENSMUSG00000019699,0.382244390927949
ENSMUSG00000019715,ENSMUSG00000019715,0.186397042740235
ENSMUSG00000019726,ENSMUSG00000019726,0.159577324615245
ENSMUSG00000019763,ENSMUSG00000019763,0.336171732478047
ENSMUSG00000019768,ENSMUSG00000019768,0.32339282811524
ENSMUSG00000019774,ENSMUSG00000019774,0.13474556321001
ENSMUSG00000019777,ENSMUSG00000019777,0.175991977673291
ENSMUSG00000019779,ENSMUSG00000019779,0.18920486143069
ENSMUSG00000019790,ENSMUSG00000019790,0.188259343570637
ENSMUSG00000019792,ENSMUSG00000019792,0.150444648248557
ENSMUSG00000019797,ENSMUSG00000019797,0.370824458664175
ENSMUSG00000019802,ENSMUSG00000019802,0.435790686311407
ENSMUSG00000019806,ENSMUSG00000019806,0.135234987104057
ENSMUSG00000019820,ENSMUSG00000019820,0.328741660272127
ENSMUSG00000019832,ENSMUSG00000019832,1.50016023543266
ENSMUSG00000019837,ENSMUSG00000019837,0.0684350270428133
ENSMUSG00000019838,ENSMUSG00000019838,0.624185240310665
ENSMUSG00000019841,ENSMUSG00000019841,0.510896001481694
ENSMUSG00000019849,ENSMUSG00000019849,0.410331452939488
ENSMUSG00000019863,ENSMUSG00000019863,0.238802879572739
ENSMUSG00000019864,ENSMUSG00000019864,0.307127825555979
ENSMUSG00000019866,ENSMUSG00000019866,0.435191111400046
ENSMUSG00000019873,ENSMUSG00000019873,0.169516382543238
ENSMUSG00000019877,ENSMUSG00000019877,0.166253898398961
ENSMUSG00000019878,ENSMUSG00000019878,0.520362671415386
ENSMUSG00000019889,ENSMUSG00000019889,0.473582866027959
ENSMUSG00000019897,ENSMUSG00000019897,0.214417728392372
ENSMUSG00000019899,ENSMUSG00000019899,0.715601641117468
ENSMUSG00000019906,ENSMUSG00000019906,1.73261314304039
ENSMUSG00000019907,ENSMUSG00000019907,0.291743505917865
ENSMUSG00000019916,ENSMUSG00000019916,0.760135912163875
ENSMUSG00000019920,ENSMUSG00000019920,0.322597785195773
ENSMUSG00000019923,ENSMUSG00000019923,0.0774847493993076
ENSMUSG00000019929,ENSMUSG00000019929,0.382846635692443
ENSMUSG00000019943,ENSMUSG00000019943,0.212381414907913
ENSMUSG00000019944,ENSMUSG00000019944,0.686332724222337
ENSMUSG00000019947,ENSMUSG00000019947,0.455896776018369
ENSMUSG00000019948,ENSMUSG00000019948,0.180163495921694
ENSMUSG00000019951,ENSMUSG00000019951,0.516988832439467
ENSMUSG00000019952,ENSMUSG00000019952,0.199850367884868
ENSMUSG00000019960,ENSMUSG00000019960,0.212647945336911
ENSMUSG00000019961,ENSMUSG00000019961,0.147020338177586
ENSMUSG00000019969,ENSMUSG00000019969,0.250457098429297
ENSMUSG00000019975,ENSMUSG00000019975,0.532711227330431
ENSMUSG00000019977,ENSMUSG00000019977,0.934464265908996
ENSMUSG00000019978,ENSMUSG00000019978,0.892456524080636
ENSMUSG00000019984,ENSMUSG00000019984,0.074770516999394
ENSMUSG00000019989,ENSMUSG00000019989,1.65156697467311
ENSMUSG00000019990,ENSMUSG00000019990,0.447539546594155
ENSMUSG00000019996,ENSMUSG00000019996,0.591007424044925
ENSMUSG00000019997,ENSMUSG00000019997,0.487274816515428
ENSMUSG00000019998,ENSMUSG00000019998,0.158007186672286
ENSMUSG00000020003,ENSMUSG00000020003,0.800568656249605
ENSMUSG00000020021,ENSMUSG00000020021,0.667150497059747
ENSMUSG00000020023,ENSMUSG00000020023,0.411007843658959
ENSMUSG00000020029,ENSMUSG00000020029,0.167058717504151
ENSMUSG00000020032,ENSMUSG00000020032,0.280001126829055
ENSMUSG00000020034,ENSMUSG00000020034,0.196935107389081
ENSMUSG00000020037,ENSMUSG00000020037,0.914757161772076
ENSMUSG00000020038,ENSMUSG00000020038,0.233540706777461
ENSMUSG00000020048,ENSMUSG00000020048,1.7308059281551
ENSMUSG00000020057,ENSMUSG00000020057,1.67145125200179
ENSMUSG00000020063,ENSMUSG00000020063,0.179735689857697
ENSMUSG00000020064,ENSMUSG00000020064,0.329783123917329
ENSMUSG00000020070,ENSMUSG00000020070,0.288993227200489
ENSMUSG00000020076,ENSMUSG00000020076,0.148972459510698
ENSMUSG00000020085,ENSMUSG00000020085,1.0836501104299
ENSMUSG00000020087,ENSMUSG00000020087,0.166173382418891
ENSMUSG00000020088,ENSMUSG00000020088,0.316333764538736
ENSMUSG00000020089,ENSMUSG00000020089,0.167608328318748
ENSMUSG00000020091,ENSMUSG00000020091,0.463011527186208
ENSMUSG00000020092,ENSMUSG00000020092,0.930600761624507
ENSMUSG00000020101,ENSMUSG00000020101,0.278993516289054
ENSMUSG00000020102,ENSMUSG00000020102,1.14494908937951
ENSMUSG00000020105,ENSMUSG00000020105,0.324792456742756
ENSMUSG00000020107,ENSMUSG00000020107,0.0719507519478695
ENSMUSG00000020111,ENSMUSG00000020111,0.154030145942115
