,Genes,null: no cis,null: no trans,null: no Tissue cis,null: no Tissue trans,null: no Temperature cis,null: no Temperature trans
ENSMUSG00000003062,ENSMUSG00000003062,0.0426805181112767,1.79738322771314e-08,0.425267930305403,0.182640012032405,0.308216278065176,0.333252417157896
ENSMUSG00000003068,ENSMUSG00000003068,0.42495443034964,0.745873780211062,0.314126421392056,0.131635099091598,0.0124168722884832,0.0570347743098339
ENSMUSG00000003119,ENSMUSG00000003119,0.000377693490375576,5.64243833417417e-11,0.405124927210368,0.440222706071737,0.909845066757939,0.821390903381266
ENSMUSG00000003123,ENSMUSG00000003123,0.666270372347681,0.983888843188582,0.271763940767751,0.442830022307892,0.747394829896906,0.680813413622739
ENSMUSG00000003131,ENSMUSG00000003131,0.0308826649274927,1.7078703071204e-05,0.0402251473014118,0.21492430860556,0.981776810247582,0.504855124559534
ENSMUSG00000003134,ENSMUSG00000003134,0.170230715808688,0.592038034926911,0.104993993561981,0.838350662104606,0.53500192415862,0.0114699166945538
ENSMUSG00000003154,ENSMUSG00000003154,0.239000752897361,0.00978528299247468,0.383399566034938,0.702058674873293,0.070037521162657,0.481273400528524
ENSMUSG00000003161,ENSMUSG00000003161,0.497452757562755,4.70699623485034e-05,0.0820624217037779,0.756459514230925,0.0261369972934454,0.240024177204936
ENSMUSG00000003226,ENSMUSG00000003226,5.88098502662113e-08,2.46975949354168e-10,0.240984390288396,0.349265413681372,0.455583054699201,0.582251307303659
ENSMUSG00000003228,ENSMUSG00000003228,0.00167113950967997,0.000237890834068949,0.805457529682357,0.188579822335272,0.166395531548262,0.466253178657069
ENSMUSG00000003269,ENSMUSG00000003269,0.000775363358470183,1.28600095936625e-08,0.710895852583008,0.518419023783547,0.726996006388656,0.452826093385462
ENSMUSG00000003273,ENSMUSG00000003273,0.496523390817701,0.00643612156187067,0.0284808821042273,0.0471450728050339,0.453155603366136,0.215293183687535
ENSMUSG00000003299,ENSMUSG00000003299,9.68582466222422e-08,3.30906328526923e-10,0.0248108123799163,0.00535716031111871,0.712271294858695,0.887769573599807
ENSMUSG00000003308,ENSMUSG00000003308,0.267948504000863,0.468982394090982,0.664494012705688,0.978652441649334,0.270375352572118,0.156442536482875
ENSMUSG00000003360,ENSMUSG00000003360,2.18746117055353e-05,2.18558955986918e-07,0.68886401630463,0.234481934907123,0.532980516768492,0.437069335804932
ENSMUSG00000003363,ENSMUSG00000003363,0.000395258249881998,2.70897769787103e-05,0.0477298052389902,0.296630541972916,0.00117925592943416,0.000623832558111471
ENSMUSG00000003378,ENSMUSG00000003378,0.000202822716387786,0.234001252410519,0.00501394143205004,0.0196391846739426,0.367207558431184,0.877662811692347
ENSMUSG00000003382,ENSMUSG00000003382,0.108844820327867,0.000283336438516592,0.484882537855694,0.0949558490351637,0.853298671217462,0.373461492278503
ENSMUSG00000003420,ENSMUSG00000003420,0.0442314943718105,0.00158439915590715,0.651013863015647,0.0744294965696419,0.791808501790908,0.167251082864222
ENSMUSG00000003435,ENSMUSG00000003435,0.000205772357235802,0.0131298049156642,0.000993793806721928,0.163355992864607,0.000601547488717308,0.0186182011232508
ENSMUSG00000003438,ENSMUSG00000003438,0.00734038316915443,0.00778073396252897,0.585964330328037,0.517464963831427,0.211031235502557,0.291128337091381
ENSMUSG00000003458,ENSMUSG00000003458,0.00560654487971443,1.27604108256659e-06,0.189340097001283,0.472055131424791,0.121710532396829,0.154243540921626
ENSMUSG00000003464,ENSMUSG00000003464,0.0155425641816919,4.91221849169475e-06,0.971041949052239,0.986433559751835,0.383806108649729,0.47639065988974
ENSMUSG00000003477,ENSMUSG00000003477,0.377121274220933,0.0951021187408395,0.868847407853423,0.210901394874407,0.306331032835636,0.812254408450871
ENSMUSG00000003518,ENSMUSG00000003518,0.422908502181558,9.92247553119953e-05,0.243613383111099,0.787469426729241,0.434789881000525,0.861140592647167
ENSMUSG00000003534,ENSMUSG00000003534,0.733391961419356,0.117967694330017,0.822367487750953,0.38861807690992,0.0613487760837561,0.0853090391324792
ENSMUSG00000003546,ENSMUSG00000003546,0.332679236524839,0.000547643225011951,0.058325264305464,0.0432005446436864,0.339274928464033,0.858390154016731
ENSMUSG00000003559,ENSMUSG00000003559,0.402090837171628,0.995751545234716,0.560090741725926,0.786560249644736,0.556055106096429,0.92374364005881
ENSMUSG00000003581,ENSMUSG00000003581,0.610417645317245,0.426495378655685,0.180401375698722,0.0393436660257059,0.576046178343002,0.395342965972617
ENSMUSG00000003604,ENSMUSG00000003604,0.233200481786094,9.44515982585495e-08,0.266644850852133,0.0254151119529572,0.30672346260894,0.172524701451866
ENSMUSG00000003617,ENSMUSG00000003617,0.568337498567959,0.990905513614044,0.419506429030794,0.597839739355757,0.793972953633746,0.847500504069283
ENSMUSG00000003644,ENSMUSG00000003644,0.0296170695914405,0.794588037242215,0.19885958453388,0.524830646651995,0.0046704362726408,0.317779046228045
ENSMUSG00000003660,ENSMUSG00000003660,0.766570457261409,0.673057985216575,0.11179696239299,0.199000037195743,0.927832934557191,0.74861682588609
ENSMUSG00000003662,ENSMUSG00000003662,5.1506720623189e-06,1.43822251155928e-11,0.873474506368118,0.229510231001811,0.968143626832692,0.258527533708443
ENSMUSG00000003721,ENSMUSG00000003721,0.895753558692905,0.763649777800658,0.276481728112523,0.874785743745493,0.876450818971781,0.613041777814401
ENSMUSG00000003731,ENSMUSG00000003731,8.60739353327863e-06,5.58236387128506e-10,0.673976598361774,0.572865704400698,0.0864497639533052,0.117240990072452
ENSMUSG00000003778,ENSMUSG00000003778,2.13977682811582e-07,4.34470317037954e-12,0.180525514688681,0.24815367706642,0.0719044540375786,0.0234254434344796
ENSMUSG00000003808,ENSMUSG00000003808,0.112600365784518,0.00209734072473616,0.293757812663931,0.131328566496935,0.527062748011765,0.59873821804454
ENSMUSG00000003813,ENSMUSG00000003813,2.06062351719939e-05,3.65343752118087e-10,0.694486885646929,0.825875814328817,0.950403348514902,0.676508687196943
ENSMUSG00000003847,ENSMUSG00000003847,0.0121077884335639,0.00376355172287243,0.0215233402990485,0.255652365924326,0.221471810612576,0.601327561871167
ENSMUSG00000003848,ENSMUSG00000003848,0.277131751847608,3.47942303777149e-10,0.575829829344686,0.83999962908706,0.611661026058749,0.566088591873936
ENSMUSG00000003849,ENSMUSG00000003849,0.214789218601402,0.00112026821437837,0.0663290173191163,0.0276071879922804,0.528747697333834,0.500938318126156
ENSMUSG00000003929,ENSMUSG00000003929,0.803988022662046,0.774411854684454,0.274888567340066,0.113111796013666,0.655999668039817,0.381086754429237
ENSMUSG00000003948,ENSMUSG00000003948,0.0060938292078348,0.0315120677184848,0.0207175140462317,0.362503164088662,0.749919017044798,0.977025810810783
ENSMUSG00000003949,ENSMUSG00000003949,1.48468846088692e-06,0.00123825684911449,0.0520959747789643,0.165568934479713,0.451078436426629,0.245354212858383
ENSMUSG00000003955,ENSMUSG00000003955,1.57949233452644e-07,5.47847353214778e-10,0.000864869336075337,0.349857923535025,0.973724630499538,0.517679208329135
ENSMUSG00000003970,ENSMUSG00000003970,0.987297791933557,0.435403526516444,0.770453311800559,0.179992787240064,0.420719070358301,0.0337352871240154
ENSMUSG00000004018,ENSMUSG00000004018,0.000547394515607565,7.29045703645867e-05,0.369851385740103,0.732834491998037,0.777307885328705,0.36028423758704
ENSMUSG00000004032,ENSMUSG00000004032,0.0834594246303294,0.00637898753547549,0.426071837422482,0.414278583221411,0.0975370839751881,0.246996346692054
ENSMUSG00000004040,ENSMUSG00000004040,0.779357134824458,0.227761449290039,0.58166598454087,0.666032532867646,0.380957917144329,0.30380561140899
ENSMUSG00000004043,ENSMUSG00000004043,0.00204157323474925,6.10132192770887e-07,0.976349483110682,0.788930603541674,0.103427551658718,0.738592622816417
ENSMUSG00000004044,ENSMUSG00000004044,1.14202289245291e-06,1.31880712678417e-08,0.969867363595798,0.451027785850981,0.167522639372697,0.316338592175678
ENSMUSG00000004069,ENSMUSG00000004069,0.496837727365344,0.923610117433342,0.0597190111950444,0.766123884631856,0.612429313850621,0.225181294151243
ENSMUSG00000004071,ENSMUSG00000004071,0.344779398114495,0.191672864474725,0.41376630555176,0.372493012530021,0.00471670232960086,0.00370001100891994
ENSMUSG00000004085,ENSMUSG00000004085,0.0355479400765682,0.0702569950432524,0.00479152067969224,0.00267639209220627,0.593459277676162,0.743197084529731
ENSMUSG00000004098,ENSMUSG00000004098,1.73261779881367e-12,0.219878791535881,7.41477489714118e-10,0.0320761185278505,0.484137494840211,0.51440669803695
ENSMUSG00000004099,ENSMUSG00000004099,0.0866203333155403,0.00967094876661004,0.0458585603663943,0.00251819650382721,0.0399005851090608,0.009589685082346
ENSMUSG00000004105,ENSMUSG00000004105,0.859532392904451,0.0279673513027092,0.201911356810597,0.749113775350402,0.618952123339897,0.277781566941623
ENSMUSG00000004127,ENSMUSG00000004127,0.0248157037363479,0.91791278244474,0.192334731614856,0.16922686627654,0.644669629507482,0.801681823140591
ENSMUSG00000004207,ENSMUSG00000004207,1.04735417890447e-10,1.05172686712951e-12,0.516111887779953,0.594320670159273,0.702627071989898,0.792360034880086
ENSMUSG00000004264,ENSMUSG00000004264,0.0279557333104996,1.01473818464167e-09,0.444326933413637,0.741073864591112,0.70985881680153,0.457887255414832
ENSMUSG00000004266,ENSMUSG00000004266,0.86910153700842,0.685960604465349,0.424722029807257,0.574880141936859,0.189293020965033,0.112350717833886
ENSMUSG00000004268,ENSMUSG00000004268,0.863319654880683,0.451769851074721,0.91169114678091,0.00637280447435336,0.448179887318249,0.68352407832544
ENSMUSG00000004270,ENSMUSG00000004270,0.133110282446826,0.000269629366744264,0.260945183115057,0.228807074843913,0.829691478517582,0.289362219008413
ENSMUSG00000004319,ENSMUSG00000004319,0.149267432779664,0.0354449677839061,0.0914409719690462,0.456463198651294,0.0778486843720636,0.452015010117565
ENSMUSG00000004356,ENSMUSG00000004356,0.0272410305271501,0.000408868900582225,0.749412969267254,0.157807086538403,0.932144237831743,0.0818302603675065
ENSMUSG00000004364,ENSMUSG00000004364,3.31232841247891e-06,3.06754952174815e-12,0.453507216099685,0.963508646012644,0.242835726120285,0.311838470753075
ENSMUSG00000004393,ENSMUSG00000004393,0.0164934058477327,3.35244082191104e-05,0.0256719135391019,0.0677955209268176,0.0388734931991332,0.335513166815044
ENSMUSG00000004446,ENSMUSG00000004446,0.33246787072225,0.00853502280166053,0.703854520231065,0.321945344233523,0.981574616709025,0.861382759693074
ENSMUSG00000004451,ENSMUSG00000004451,0.389463398455588,3.24003227985606e-06,0.257215832149506,0.195983594465848,0.624939944406568,0.963332079286782
ENSMUSG00000004460,ENSMUSG00000004460,0.0209722446130501,0.0019169515318804,0.657723609242412,0.351546431076165,0.98484683062666,0.966511672699151
ENSMUSG00000004535,ENSMUSG00000004535,2.93193517676993e-05,1.52373753769714e-12,0.539052264585302,0.485388054581842,0.396152342709616,0.46511523487748
ENSMUSG00000004558,ENSMUSG00000004558,0.000839110521994963,9.01699791145355e-06,0.4995010649173,0.387034193239784,0.731630448048196,0.901380074268876
ENSMUSG00000004561,ENSMUSG00000004561,0.0069144781915259,0.00127423996389711,0.292523087460051,0.461354970041616,0.949961550689846,0.0953210761759643
ENSMUSG00000004565,ENSMUSG00000004565,6.11592310827872e-08,3.24631475352962e-12,0.680465494507486,0.757585232272449,0.955473426485469,0.548215096693566
ENSMUSG00000004567,ENSMUSG00000004567,4.73292263437336e-08,4.88196790807919e-12,0.00605391276680843,0.00185438438922912,0.0641669368942601,0.14589960455046
ENSMUSG00000004568,ENSMUSG00000004568,0.0658892539106529,0.486473853491014,0.0031719718130388,0.39315543139329,0.178659682638622,0.35298416013394
ENSMUSG00000004591,ENSMUSG00000004591,1.22480179528661e-06,8.47447673231382e-12,0.487145427128775,0.313659072511455,0.248507956696985,0.468336976824971
ENSMUSG00000004626,ENSMUSG00000004626,0.0187934554727949,6.05105876670061e-05,0.753087728631272,0.843207522852345,0.348059836537877,0.223462863622901
ENSMUSG00000004633,ENSMUSG00000004633,0.736000359104368,0.979099503107183,0.140746597728907,0.514218870742911,0.833748219150026,0.947139321683302
ENSMUSG00000004637,ENSMUSG00000004637,3.14613611745178e-10,8.05024215034679e-06,0.108171382034197,0.632733939854654,0.230579200473943,0.157056438911995
ENSMUSG00000004655,ENSMUSG00000004655,0.000767927322320634,0.000914929869546774,0.924086876452588,0.423778818768538,0.387561178061642,0.289068237366351
ENSMUSG00000004789,ENSMUSG00000004789,0.00146337359454627,0.255015370631459,0.808857818546912,0.694124645880356,0.00445457166021332,0.0126065336544628
ENSMUSG00000004798,ENSMUSG00000004798,3.61911447127572e-05,2.37274098141151e-08,0.112830379007527,0.738762042224077,0.386772568454515,0.669099885676693
ENSMUSG00000004815,ENSMUSG00000004815,0.0374603865295186,5.86812664335773e-05,0.0702879657593733,0.930561534723947,0.111040362629869,0.754143816624199
ENSMUSG00000004843,ENSMUSG00000004843,0.0254578930549173,1.29043182605073e-08,0.0844561851789055,0.148702704523686,0.701180107650327,0.550391373493976
ENSMUSG00000004849,ENSMUSG00000004849,0.701908470285448,0.033321095622303,0.804054657078336,0.757027064748868,0.183540529362528,0.707974819437674
ENSMUSG00000004891,ENSMUSG00000004891,0.70175430169878,0.0200833580169396,0.62455021756936,0.923354632599265,0.2084167779111,0.364394451356624
ENSMUSG00000004896,ENSMUSG00000004896,0.00390032246642384,3.56372232897945e-06,0.831428250254296,0.332459005420208,0.520824156171441,0.605757647772899
ENSMUSG00000004897,ENSMUSG00000004897,9.58011988248891e-09,4.5607600911517e-12,0.102678026582589,0.250869647979028,0.200278299365707,0.387165566565498
ENSMUSG00000004945,ENSMUSG00000004945,0.994702930369084,0.89217938567108,0.737664209003348,0.182516276288954,0.648220754652908,0.359270194434519
ENSMUSG00000004947,ENSMUSG00000004947,0.218077257294536,0.0109127350810282,0.427197790100081,0.791538995635225,0.500179639304037,0.994436675913362
ENSMUSG00000004980,ENSMUSG00000004980,0.00158415474375625,7.04378918739383e-07,0.178694066479317,0.0772508758175289,0.281831901205651,0.386576136812285
ENSMUSG00000004994,ENSMUSG00000004994,0.888495971430561,0.916353623057958,0.804627673165336,0.424978803382705,0.855449502975451,0.284981211044446
ENSMUSG00000004996,ENSMUSG00000004996,0.0128092420535248,0.000178417647116575,0.0689487470556963,0.542890691168116,0.873111157088581,0.608446451868303
ENSMUSG00000005034,ENSMUSG00000005034,0.621491820934785,5.55860643488135e-06,0.108719609498398,0.453850664208504,0.0734962808060332,0.143542660844897
ENSMUSG00000005043,ENSMUSG00000005043,0.0014497196761102,0.18097002923686,0.521303959365923,0.319903045023782,0.0765076473662048,0.690993282219541
ENSMUSG00000005057,ENSMUSG00000005057,0.339360914664427,0.258459313035028,0.495749275620224,0.0806125469002351,0.865002535245826,0.558034579259393
ENSMUSG00000005087,ENSMUSG00000005087,0.818414183140102,2.23928131584362e-05,0.131621291582546,0.684340643287886,0.781220428571869,0.0871758495620762
ENSMUSG00000005102,ENSMUSG00000005102,1.50905941267808e-08,2.54880297885888e-05,0.340870818354853,0.372643170227044,0.207954659098778,0.902938269188265
ENSMUSG00000005107,ENSMUSG00000005107,0.74772481541521,0.0947345522523949,0.121430510902131,0.277294888684234,0.4832265582308,0.523449788230584
ENSMUSG00000005125,ENSMUSG00000005125,0.579294673812674,0.919518995794296,0.432528162612322,0.495746420616837,0.0601629783399134,0.407610665289724
ENSMUSG00000005225,ENSMUSG00000005225,0.178557260526849,0.0406646879530609,0.0384798124289151,0.0346111159736511,0.626097676702242,0.419878375295042
ENSMUSG00000005262,ENSMUSG00000005262,0.000150151974064446,1.51407878770435e-08,0.0843656266549729,0.213794703996383,0.955046013629167,0.843362758966112
ENSMUSG00000005268,ENSMUSG00000005268,0.00865037728452561,0.410524617680153,0.00116308201977222,0.0380155071712166,0.533766205776008,0.814467717592896
ENSMUSG00000005299,ENSMUSG00000005299,0.000280057756279461,7.85781212181473e-06,0.768061795712256,0.55559006089695,0.763189897831378,0.686479218730194
ENSMUSG00000005338,ENSMUSG00000005338,0.087341670414422,0.363643749167159,0.00370270021501707,0.0364873698936176,0.00570601383655189,0.475932378373766
ENSMUSG00000005373,ENSMUSG00000005373,7.15320581358003e-05,1.66885891847304e-07,0.136060361791287,0.0723456104396648,0.966234717645284,0.859849473820138
ENSMUSG00000005374,ENSMUSG00000005374,0.00451523855778653,1.18815392801905e-05,0.888850707721095,0.0540117268011838,0.218830315631184,0.36322195566006
ENSMUSG00000005397,ENSMUSG00000005397,0.891487594899061,0.0253486325564835,0.810106447676827,0.769654736411883,0.285330689403319,0.389105993437627
ENSMUSG00000005413,ENSMUSG00000005413,0.642925899304278,1.51617372308478e-06,0.325460397514217,0.493032188803369,0.391460244272466,0.485544209528863
ENSMUSG00000005417,ENSMUSG00000005417,0.0140540740347227,0.00575559846267379,0.238652495195481,0.738251113548785,0.146153166387867,0.126496691483999
ENSMUSG00000005442,ENSMUSG00000005442,0.00056914331726474,1.49559639767735e-07,0.768864373287382,0.48591617527492,0.204230273832204,0.991565187443485
ENSMUSG00000005469,ENSMUSG00000005469,0.213314884831548,0.00531152092569187,0.722120532610331,0.553759196177055,0.64486931272503,0.66450953972121
ENSMUSG00000005481,ENSMUSG00000005481,0.0135034315040435,0.00064725192523151,0.74539171192118,0.12037774230022,0.493935409652708,0.455448619528734
ENSMUSG00000005533,ENSMUSG00000005533,0.128336555897628,0.0325785513306745,0.671421839472923,0.131129058540237,0.600580915675799,0.272065187321841
ENSMUSG00000005534,ENSMUSG00000005534,0.000935976348134523,3.74236866234472e-08,0.351333509245849,0.121084031019167,0.0843396693618243,0.157343257929848
