,Intercept,beta_cis,beta_trans,beta_cis*tissue-BAT,beta_trans*tissue-BAT,beta_tissue-BAT,beta_cis*temperature-Cold,beta_trans*temperature-Cold,beta_temperature-Cold
ENSMUSG00000002550,-8.05730512033877,-1.13278485620643,-1.96399797111092,0.507322768567041,0.735570019448508,1.46671272625313,0.231437249017083,0.206662651538328,-0.133132357643748
ENSMUSG00000002588,-6.13512824237239,0.0467749282659354,0.837582837066833,0.0886258059926928,-0.727676734075066,-5.17552864832169,0.21396176904027,0.203021264671785,-1.08193672123974
ENSMUSG00000002602,-9.38278406332392,-0.366480898496124,-0.719255131885736,-0.0754863921935277,0.0384905559200651,0.247714302579809,-0.20797916452436,-0.231570789881927,0.150519885263639
ENSMUSG00000002625,-9.05125040913429,-0.0578806840290654,-0.138596845893537,-0.132033024793742,-0.237948862602089,-0.0323824524557448,0.0968746354056682,0.0885455735182438,-0.151545919143637
ENSMUSG00000002635,-10.9892768071811,-0.0404553032637483,0.0370860217692584,0.136770969769978,0.198296048832299,-0.237832577702326,0.305812772260431,0.116525173875488,-0.290106955182191
ENSMUSG00000002668,-11.7751077608301,0.00269974959661484,0.958697536593152,-0.0630486824090645,-0.743969158374717,-0.438926401080158,0.0228017522539622,0.239566404071656,-0.189747025256836
ENSMUSG00000002728,-10.5577245585244,0.100386467257331,0.267248906339815,0.0237738839159409,-0.282764029493682,1.1856808992665,-0.00129976847392485,-0.000568755856424601,-0.00289512745192461
ENSMUSG00000002741,-8.35857252708363,-0.540658202016282,-0.834594680967018,0.107642736615326,0.0661504000754643,-0.216801670471839,0.0840161081765589,0.0615482597930359,-0.0906112795242378
ENSMUSG00000002748,-7.7711855092361,-0.837132415161228,-1.32303169028615,0.134595290854824,0.0357738237470762,0.186811652093646,-0.0404158504836954,0.0671160627352767,0.0298729835965244
ENSMUSG00000002763,-9.07168898089846,0.0445652546398871,0.787600428591833,-0.13941797091013,-0.0111495482396298,0.489379680042703,0.072712522785015,-0.0274649480739875,-0.0107265601580773
ENSMUSG00000002781,-10.4597613658306,0.679856525178771,0.292868412515775,-0.145366233741352,0.0307805490807357,2.03844376597356,0.0802271692099586,0.0390949560927503,-0.0962934036746099
ENSMUSG00000002797,-12.0684067585738,0.448222174433668,1.07410406073042,0.148821394305676,0.0506824976216109,-0.45711718088074,0.114450038205176,-0.248266747836122,0.120933931944336
ENSMUSG00000002803,-9.9910902403879,-0.748729919462156,-0.964862825682839,-0.38971970898249,-0.283627341542171,0.639167503853865,0.221473371574649,0.201180166751123,-0.281115774129118
ENSMUSG00000002812,-8.15803670583951,-0.44624160147639,-1.01690140904862,-0.180795729760375,-0.10629423031832,0.664559667023214,0.0315132103936828,0.00216407535008105,-0.0580598392330944
ENSMUSG00000002814,-10.4292756647352,-0.257050236518435,-0.549117461440926,-0.482398927039226,-0.204708136298544,-0.182415261287775,0.207936549331946,0.152838900662214,-0.174766461227142
ENSMUSG00000002820,-9.99626820700407,0.251025435080763,0.558326297810034,-0.128284018667612,-0.15392703997965,0.604963460055647,0.0170205906318299,-0.054784481566013,0.0279478532665021
ENSMUSG00000002844,-10.994718061711,-0.242586400694893,-0.0835235924020225,-0.0529272090494312,-0.132165046064952,1.11751637777204,-0.159539135827453,-0.256097612053431,0.160329084322912
ENSMUSG00000002846,-9.96596445095597,0.238536690630297,1.18881402665802,-0.115705022825604,0.0311706612344277,0.0195135661253374,-0.00483857590905867,-0.02547325495856,-0.0118357681370281
ENSMUSG00000002847,-9.515919100079,-0.0594054570860894,0.59957599693774,0.340826520878842,0.00693968798638982,-2.08142214287796,-0.0484796874816582,-0.139101110767013,0.0339165179239607
ENSMUSG00000002870,-11.8806825394565,0.521824996888701,0.32842959766949,-0.499255218517747,0.013711771529312,-0.310320691564077,-0.227913879134714,-0.186645025202918,0.348006903609832
ENSMUSG00000002871,-10.3310361860843,-0.0568234009261966,0.0327382928883232,-0.0308702346894809,0.19111331826999,-0.205777459418027,-0.0528266671041397,-0.0422242993647079,0.104558379657639
ENSMUSG00000002881,-7.81160246830419,-0.79459410181479,-0.912526905419962,0.167598439359448,0.101666895724008,-0.456239394947955,0.0357972201543554,0.0793958824586845,0.0575797286099387
ENSMUSG00000002885,-10.2993205480435,-0.101632971020455,-0.0306087600665275,-0.213748380360669,-0.205677729033906,1.38081659161718,-0.132448655049941,-0.0891071818969937,0.051181127338543
ENSMUSG00000002897,-10.1735202487208,0.00108785207013556,-0.0327405094072499,-0.130911696279366,-0.244781862872905,-1.56353704182726,-0.0903593012117882,-0.115066016785382,0.191438109781284
ENSMUSG00000002900,-10.398923119668,0.0567047983678218,-0.148123422723354,-0.159969581986131,0.234804190166849,2.05029757391696,-0.110321304188089,-0.2022158228818,0.0824875360904824
ENSMUSG00000002944,-9.58733585114333,0.654521972830555,0.324361354638045,-0.299458884779828,0.269320485087841,3.65932515341942,0.0338177421216401,0.12822362236083,0.016451968322571
ENSMUSG00000002949,-9.36753716502375,0.317060839756746,0.752637841147879,0.0656027467362421,0.00335933825226983,0.893329017797197,-0.0579801729722805,-0.0917119072134411,0.0138265202106203
ENSMUSG00000002957,-7.65310783346049,-0.364994148179217,-0.715317317800754,-0.192748373871487,0.0504665374838135,-0.195936446462809,0.0544025487610058,0.0469660447435981,0.098923686722956
ENSMUSG00000002981,-8.46392921987867,0.448190041910121,0.795946047695513,-0.0429530726302894,-0.112254680629826,0.0460910910774454,-0.0603362356190116,0.0212548836623187,0.117902704800017
ENSMUSG00000002996,-8.05409237318728,-1.15626128051342,-1.8802745161371,0.264957570854007,0.397939036472939,-0.600455811802564,0.138806359185742,0.0700323101785963,-0.0948630517791938
ENSMUSG00000002997,-12.6624877651466,-1.13975351416239,0.683529545497918,1.41749227226249,0.237176171633273,6.43369138317353,-0.211780467173132,-0.197040759127449,0.0844434370136833
ENSMUSG00000003031,-8.55315687626525,-0.924602388506075,-1.30068571142526,0.106374743575396,0.0388332209792061,-0.0345124556221178,-0.115647977338468,-0.0559139277793997,0.0538692091407111
ENSMUSG00000003033,-9.40692469145214,0.00416287329096284,0.157476688842587,0.0490151401829445,0.0837016615269202,0.487679419209556,-0.0124778372970518,-0.037763970468121,0.04215831685629
ENSMUSG00000003039,-7.48945223376532,-1.29901865955071,-1.84501941277154,0.219021240044037,0.258979824706104,-0.210559556393807,-0.130273084540751,-0.122147843717586,0.167803839070821
ENSMUSG00000003062,-11.6115111488044,0.340716104082918,0.796729915822543,-0.0801265608880288,-0.134226814419526,-0.0341162147407598,-0.0709943929567375,-0.0706999865646548,-0.0568734148085719
ENSMUSG00000003068,-8.56302011247326,0.0152612782430725,-0.0047099002205168,-0.056968586141266,-0.0892965189118936,0.369562374333099,0.124256638822927,0.0940176326138827,-0.118138747418723
ENSMUSG00000003119,-8.68304300399601,-0.546022595516959,-1.12045769277878,-0.118543898449318,-0.104092876865722,-0.0812433813723083,-0.00950510267934159,-0.0218380757315158,0.0234403659384442
ENSMUSG00000003123,-11.2623226832193,0.51843819542468,0.0791984032827917,-0.428008508420544,-0.275427163438437,5.10501281767215,0.0738045519453217,0.10756299087679,-0.0159847503492885
ENSMUSG00000003131,-9.59091649476405,0.258954431499118,0.415902056158051,-0.168322368875437,-0.0866037509668835,0.266894565165614,-0.000874105252699259,0.0329857936366083,0.0200944614729155
ENSMUSG00000003134,-10.1170041301247,0.217743418211166,-0.0357224050670327,-0.156727241696999,-0.0143912984959464,-0.303550581014555,0.0337822908107282,0.211392155121914,0.0229092121367726
ENSMUSG00000003154,-10.4636298901324,0.275553986782635,0.374565250263775,-0.0839876831316235,0.0324022616321064,0.56365236541725,-0.140052334820156,-0.0486941825116722,0.136772223951104
ENSMUSG00000003161,-10.0187991654897,-0.212174021427044,0.535896539965743,0.216604531290457,0.0296896019153679,0.491280256616142,0.20849811679184,0.100104543614939,-0.287551932802649
ENSMUSG00000003226,-6.25078188401581,-1.69122798203236,-2.33808555778608,-0.352681777047728,-0.26386222418273,-0.340791550009233,-0.140153941893401,-0.113305901645652,0.194076549323181
ENSMUSG00000003228,-9.99500528005606,-0.599145537815462,-0.754352285647656,-0.0407537332126683,-0.253087765237557,1.49535467727577,-0.188504385876635,-0.0978712507263631,0.208196835471453
ENSMUSG00000003269,-10.7801194042856,0.54021250861824,1.13554933890226,0.0479372200963553,-0.0854418344487313,0.458148982744531,-0.0301901375872988,-0.0782354583608905,0.0184352618722747
ENSMUSG00000003273,-12.5199731283415,-0.335218277801154,0.733244286307927,0.633844926230466,0.5380251370803,1.12094101636615,-0.115884776682664,-0.228954147080807,0.259525638843047
ENSMUSG00000003299,-8.08995532033426,-1.39075150136439,-1.79125357044117,-0.745868692270552,-0.950469125740952,1.65639782301233,0.0608370331819203,-0.0255838491763637,-0.0202067240323181
ENSMUSG00000003308,-9.09636554359916,-0.0886609387798593,-0.0750079672805417,-0.0293796635528176,-0.00155414831853493,-0.11740952334996,-0.0564656891527802,-0.0843338341829053,0.087188066300077
ENSMUSG00000003360,-9.17057824901561,0.399057649945524,0.648642897606598,-0.0311078014053277,-0.103111230484683,-0.17548960946266,0.0335965475446905,-0.0485861484862649,-0.010038462172873
ENSMUSG00000003363,-9.42863724655686,-0.247768077753931,-0.295140768650807,0.182464270964779,0.0787739596873944,-0.296869098957738,-0.263965357037694,-0.293016115457807,0.319983920341792
ENSMUSG00000003378,-10.517105172295,0.179807290173755,0.352952146604587,0.415695730293263,-0.304788126636218,-0.296290108672441,0.0672406408936321,-0.0110411665356968,-0.395959829882965
ENSMUSG00000003382,-10.1635886605985,0.273012155571977,0.593245281633395,-0.0724397027331715,-0.195575656189227,0.808990004148929,0.0117722884740066,0.0712621932593159,-0.101291469191961
ENSMUSG00000003420,-8.06314268582478,-0.206845751452312,-0.347917098326494,0.0306007452957996,0.14431415912233,0.0897510110173324,-0.0113372163691368,-0.0814909285327082,-0.0922904678649364
ENSMUSG00000003435,-8.58514372748924,-0.230479630073499,-0.0963535912119099,0.2823508744773,-0.0883788328457201,-0.195232817463328,-0.223278612192372,-0.137618143379882,0.262552656676642
ENSMUSG00000003438,-9.42729256534662,-0.348229083038044,-0.421488306228061,-0.0676968319080221,-0.0790276047230365,0.942192096530233,-0.118289202049635,-0.106279183682973,0.0771343248041871
ENSMUSG00000003458,-8.57146810550773,-0.612407364874816,-0.956161317714485,0.183716366764184,0.0883912002871739,-0.392237359510702,0.155000772186844,0.15343100037283,-0.199335880828708
ENSMUSG00000003464,-7.86488869305428,-0.50996238963143,-0.949905804279059,0.0045946833213832,0.00188425494636181,0.542598728889214,0.0857973335583439,0.0768937508171974,-0.0867868440722193
ENSMUSG00000003477,-8.25329932563175,0.439769321370785,1.44666847745461,0.0564065527568582,-0.528124991536914,-4.41010753534329,0.283365627477154,-0.065247930864233,-0.32619797135995
ENSMUSG00000003518,-9.24363920397869,0.24121409577278,0.603979974478685,-0.132831987293265,-0.0256827268689684,0.656408213317574,-0.0560394992312017,-0.0128047723686571,0.265768638904812
ENSMUSG00000003534,-12.6081655988519,-0.00653583411146397,0.435806974647162,-0.0377145718408974,-0.155197420687447,1.51356091553556,0.294840105326991,0.281146417315048,-0.449950668145265
ENSMUSG00000003546,-8.70572561571586,-0.271885200962945,-0.596686065240877,0.224562005943696,0.23546666462157,-0.886828536751374,0.0660940725347651,0.012043786679036,0.0218730889987446
ENSMUSG00000003559,-9.20945955752273,0.36223885470588,0.0846091652855873,-0.1280519272458,-0.0544221265002795,-2.03975492061086,0.0849815464469113,-0.0146391367701697,0.0909817239812673
ENSMUSG00000003581,-10.9696016273098,0.17585420029628,-0.0191981159799205,-0.135698823870287,0.21382531978372,0.143577473510447,-0.0330779651034891,0.0566904810069084,-0.0394073782263382
ENSMUSG00000003604,-10.6939791680475,0.252656795012998,0.797940100520226,-0.108631369857414,-0.245176677130077,-0.0362000822577905,-0.0662365753691219,-0.102058003035261,0.18759634417861
ENSMUSG00000003617,-6.34145434772256,0.579380655719354,0.0365877964514713,-0.283020851847278,-0.169138675515483,-3.89723997257993,-0.0543210578086979,-0.0462033479576872,-0.0748894876766888
ENSMUSG00000003644,-9.72049594696062,0.101891600248333,0.0588003649949329,-0.0803814037363054,0.03343629966849,-0.0682206085565954,0.157613001536509,-0.0429251868758614,-0.0116654967747708
ENSMUSG00000003660,-8.23578585193403,0.0507698390970497,0.0744849935596248,-0.0788033902942351,-0.0585026266943496,0.142256959582531,0.00225481628086741,0.00955948827103221,-0.0293322564063452
ENSMUSG00000003662,-9.92652558469833,0.477994859901704,0.917515701722627,0.013487093120905,-0.119065370387261,0.0368519022876414,-0.00227046175171731,-0.0852235575095783,0.0280039338167569
ENSMUSG00000003721,-7.17260931333693,0.241558707993656,0.363247766741775,-0.296846096142057,-0.0356027065483003,-2.51219651703125,-0.0244442325444256,-0.0960351200914489,0.119695094176758
ENSMUSG00000003731,-8.10476192352219,-0.577810714031955,-0.935029065633332,0.0481110588247112,0.0640253597485588,0.379033155876834,-0.16968100842682,-0.164616016613161,0.199516534612356
ENSMUSG00000003778,-9.20136922952389,-0.518268230998325,-0.807575866293331,-0.172636903473752,-0.137375073551507,0.175649056097915,-0.172720613627064,-0.253758180489682,0.139575579058439
ENSMUSG00000003808,-9.746304584006,-0.220026998784916,-0.407821241325951,0.0920117908669496,0.13359264548649,-0.178239332298601,-0.0342701249003144,-0.0307996985577814,-0.0161037328948672
ENSMUSG00000003813,-8.41508142250816,-0.817413535409925,-1.25366569909982,0.0560540963107817,0.029288274368442,0.137267559489145,0.00524391119830039,-0.0451507939448937,0.0347670203500747
ENSMUSG00000003847,-8.49192883577314,-0.0799096184387762,-0.269182136216635,-0.225598724822547,-0.0905322896293227,-0.12642037678727,-0.0691060000405414,-0.0292717236209439,0.0148779989775591
ENSMUSG00000003848,-11.0664195717305,0.179622013120151,1.05670944294398,0.0713235588889558,-0.0227956551920842,0.0439379982726655,0.04258273833004,0.0550707998169439,-0.0325088997229834
ENSMUSG00000003849,-10.2162831525956,-0.655070617424205,0.905643763799312,0.542470469765012,0.661551294299296,-2.6231894509383,-0.101642181296328,-0.12452074635208,0.213794795835674
ENSMUSG00000003929,-11.2370679897594,0.111402742974109,-0.0102367809558455,-0.124806840056819,-0.176952493107687,-0.106536617070124,0.0306234864227826,0.067430400793081,0.0381394644374591
ENSMUSG00000003948,-8.31876814982158,0.14830687426516,0.388530565419212,0.292105553430627,-0.0905239669289372,0.439450798682636,0.0196148384649811,0.00206635470303099,-0.0522206245406167
ENSMUSG00000003949,-7.94739976748255,-0.64928163980938,-0.898015504347146,-0.358150505966201,0.230318500494702,-0.93462926694849,-0.0776151402523684,0.14304644069062,-0.212061073567514
ENSMUSG00000003955,-10.0114528527963,0.332804862693321,1.08827833734226,0.591975143172862,-0.115396709173989,-0.305634774189388,0.00238878976715641,-0.0593322123493085,0.0085501810844021
ENSMUSG00000003970,-7.72407388483607,0.0336263655433909,0.253913368267094,-0.0216710364824111,-0.117639241692737,-0.444301205287494,-0.0447324260181912,-0.165190492491891,-0.00528609612214571
ENSMUSG00000004018,-11.795737608678,0.708013287778317,0.913940353064396,-0.14367683987194,-0.0475412748682944,-0.624678741379389,-0.0268548284480608,-0.106403153624273,-0.187663980095403
ENSMUSG00000004032,-11.4279749036923,0.164361742098228,0.421979902901503,0.108481303600764,0.105753916612928,0.756141042103134,0.178168272133639,0.12152507769485,-0.255332504858406
ENSMUSG00000004040,-8.21446761216806,0.161253714883134,0.340779576960546,-0.0617797384764155,-0.0456169245177955,-0.846669263279812,-0.0693131423413879,-0.0936742942197232,0.059181704876496
ENSMUSG00000004043,-9.06388080689692,-0.628624109943542,-0.935589799067993,0.00342107862090479,-0.0335380081278898,0.810472286620749,0.182616807147528,0.0323457200394447,-0.0286444211070628
ENSMUSG00000004044,-7.34790709664387,-2.87789806475719,-3.47619267652066,-0.003965841754702,-0.322783834826077,3.15357523001531,0.429444485773903,0.317131887485276,-0.539376633270496
ENSMUSG00000004069,-8.10519938191556,0.188094216873403,0.0778856477037196,-0.19925087471034,0.0237126754252254,0.748936856111031,-0.0287616678574053,-0.0879005019054041,0.163852452901152
ENSMUSG00000004071,-8.45893990230533,-0.125273073181032,-0.250981498069259,-0.0539364975804323,0.0568832402151671,0.303704682304209,0.177781727403495,0.201793952913702,-0.272361601482816
ENSMUSG00000004085,-10.334125848664,-0.0630751774452199,-0.0612925281372024,-0.583841164154783,-0.608842266030656,1.92310506980583,0.0516283404712443,0.0343628890325608,0.00391079402596582
ENSMUSG00000004098,-8.44887015628416,-1.74914990005837,-0.458384507811348,1.6327339915244,0.378820521425093,-0.506907373822565,-0.0675808981233583,-0.071596911249947,-0.160903559680067
