,Intercept,beta_cis,beta_trans,beta_cis*tissue-BAT,beta_trans*tissue-BAT,beta_tissue-BAT,beta_cis*temperature-Cold,beta_trans*temperature-Cold,beta_temperature-Cold
ENSMUSG00000002550,-10.2001608761736,0.437047786566935,0.188402830547705,0.0801372663485952,0.243769455347723,1.98851310824585,0.126848210174432,0.0813303149996561,0.000884857338949737
ENSMUSG00000002588,-5.30424705963143,-0.27154043438731,0.0111670986146583,0.246923502116666,-0.240752366385804,-5.73288027040893,0.139802730582124,0.0077382072955838,-0.884365222812856
ENSMUSG00000002602,-10.1394674583548,0.107911470884156,0.0439315545311323,-0.11921844467319,-0.0206611875504885,0.304209142308116,-0.0746184281051148,-0.0489561600278495,-0.0393870716433641
ENSMUSG00000002625,-9.28805675640699,0.0927270493660868,0.123431810718391,-0.0880774281846903,-0.170526756058193,-0.134681799005019,0.0648133418549974,0.0389506494584135,-0.09329905526191
ENSMUSG00000002635,-10.8173882613192,-0.175103319733223,-0.16253177107003,0.302802508045003,0.440847643302697,-0.407631559112188,0.236399644206102,0.00667511598619721,-0.179330054107944
ENSMUSG00000002668,-10.8514683840084,-0.398970889982511,0.059734972218768,-0.0440626292356738,-0.572220880138127,-0.781255941399593,0.0789833800462621,0.361115301167833,-0.197811123291985
ENSMUSG00000002728,-10.4284567584803,0.0556276198662427,0.183270337570715,0.0985163677063239,-0.139754406946303,1.00814317249471,0.0223750083230989,0.0415446408205006,-0.0360903883146431
ENSMUSG00000002741,-9.1276000378992,-0.0810142647501942,-0.0777140906545604,0.0789126915700851,0.0243743136215769,-0.171350155917111,0.100539053866932,0.0856949662935527,-0.101265496045702
ENSMUSG00000002748,-8.8351960572941,-0.186865000034793,-0.296810031530496,0.231782292063721,0.170247033187816,0.0750437921461037,-0.0528703910827601,0.0528534680126224,0.0508574438802478
ENSMUSG00000002763,-8.39589700337601,-0.222113448539771,0.165228937632154,-0.12056632754263,0.0443941370231144,0.448660688958272,-0.0150983867430431,-0.29333370312675,0.157648920304012
ENSMUSG00000002781,-10.4650752999704,0.733637454861198,0.394754692721737,-0.0302352796094461,0.241403657571553,1.87766883442617,0.085614145414466,0.0484300204566457,-0.0942485343491699
ENSMUSG00000002797,-11.1004143437266,0.0326364208292844,0.155156995573461,0.185210054461529,0.157456812594384,-0.521357177589925,0.139501144541895,-0.170395448221978,-0.00872219276464761
ENSMUSG00000002803,-11.2375478734739,0.135951074350125,0.317580851003874,-0.306787801555393,-0.165027194904127,0.500355690284678,-0.00686328306739788,-0.0917316733025274,0.00620319048320793
ENSMUSG00000002812,-9.18005630872765,0.19823102412784,0.00608890486729808,-0.108959432226671,-0.00696414279276236,0.563992941849977,0.0834150453669427,0.0716891994477743,-0.118818091375815
ENSMUSG00000002814,-10.8540224172083,0.000433872280054278,-0.149295474638809,-0.430127502847916,-0.172567619550926,-0.241965621796484,0.299846584200741,0.301283557544428,-0.274089388874679
ENSMUSG00000002820,-9.60321075821442,0.0911290868411199,0.231059347721685,-0.163192046716695,-0.245736308041728,0.625873630783526,-0.0286340712408193,-0.162715285908359,0.0887929004952144
ENSMUSG00000002844,-11.315951304065,-0.0132380451369864,0.294179683886586,-0.0468128737726492,-0.0986858656303847,1.06568565640715,-0.0927845354342773,-0.157935000414756,0.0298439159139149
ENSMUSG00000002846,-8.74718448459917,-0.208292496583087,-0.0486174349273374,-0.12001508927961,0.012705977337183,0.0427413810598962,0.00118303905439541,0.000905832830745646,-0.0377189085487335
ENSMUSG00000002847,-8.98687158366051,-0.277861073996738,0.100192977134696,0.2089408773782,-0.32299993957571,-1.85250199292865,0.0126186298267815,0.0338358891884117,-0.127824050846946
ENSMUSG00000002870,-11.4134256338976,0.235467172169884,-0.178418647681157,-0.711376715200314,-0.308207120130389,-0.0599151016561408,-0.170560053670199,-0.082252545191546,0.224626925653089
ENSMUSG00000002871,-10.2768975182117,-0.0941775283957157,-0.0244687609418492,-0.154498189172904,-0.0328814684271257,0.00619584530931931,-0.164207728625399,-0.247206050780056,0.250954292989905
ENSMUSG00000002881,-8.85009512187517,-0.124185329639272,0.1455743371992,0.212192896219061,0.159713880113068,-0.494723860597819,0.19096029754302,0.283545722731096,-0.115339440859276
ENSMUSG00000002885,-10.3205458307189,-0.0904211666347163,-0.0131788225172664,-0.238088073686663,-0.244250864925502,1.36386824141334,-0.0366720119432082,0.0850131912385704,-0.103614264358041
ENSMUSG00000002897,-10.0616036227844,-0.0884855691480124,-0.189216048355628,0.157756360335962,0.2382041472854,-1.99387146490235,0.0175556335154314,0.0596336422242612,0.0273395497441875
ENSMUSG00000002900,-10.3601369851177,0.00748689926283781,-0.24621639365301,-0.166605578848404,0.217990587751495,2.11863151407638,-0.0660728230734767,-0.112335250235002,-0.0334980266576918
ENSMUSG00000002944,-9.58247610074556,0.713116482726342,0.415153563640018,-0.696282789192915,-0.621289346436125,4.40113843960026,0.13407016814652,0.342440088265843,-0.113224541671201
ENSMUSG00000002949,-8.66988934739383,0.0335778354438842,0.0819509247424981,0.0577324960188891,-0.0246554259661246,0.913589320012724,-0.0297532291005713,-0.0102637161628118,-0.0715971010348004
ENSMUSG00000002957,-8.3989205807478,0.0851409480063785,0.0364801589423883,-0.24674552944505,-0.0331459650365321,-0.117908770943668,-0.00423848538947212,-0.0398005903734476,0.178999395180861
ENSMUSG00000002981,-7.71724909952613,0.148779557617884,0.0739343518083329,-0.00624720945074613,-0.00354745199594915,-0.0643458567156502,-0.0846808212519926,-0.0497564186405239,0.172667811892814
ENSMUSG00000002996,-9.60163345835275,-0.116528576605487,-0.365711702727115,0.27585345547431,0.414428542363966,-0.580259131048528,0.183683138634817,0.131417254027197,-0.142730822071658
ENSMUSG00000002997,-11.9063304325409,-1.50288705964194,-0.104538406205774,1.41351420230084,0.075884253900308,6.61457020551408,-0.238522787517207,-0.297378918902539,0.0814363038066922
ENSMUSG00000003031,-9.57916775674241,-0.292532918320375,-0.323933785089169,0.545019544641632,0.626524028457462,-0.539649453023204,-0.329928730671739,-0.339450266054533,0.294269108604683
ENSMUSG00000003033,-9.17997899479984,-0.121418137517211,-0.0940331405783116,0.052541763144269,0.0825282734184057,0.510235999873461,0.02111674070571,0.0349801459284436,-0.0211683108006616
ENSMUSG00000003039,-8.91929610262111,-0.36655575444148,-0.45948870030092,-0.0210193875228154,-0.0443975402099982,0.0778332908059467,-0.0497796813477999,-0.0161639197914744,0.0650454129192354
ENSMUSG00000003062,-11.1703036491185,0.16365390424676,0.470712459591238,-0.206254983124213,-0.358304238610388,0.103619152133653,-0.117592151477097,-0.150900280638241,-0.0172647974692643
ENSMUSG00000003068,-8.44674915379783,-0.064649660322407,-0.160768644748937,0.01761064018973,0.0573082954168545,0.238589206333949,0.0710862344297875,-0.0124779403950981,-0.0164498714009303
ENSMUSG00000003119,-9.4886670456178,-0.0865177791760339,-0.369924733787662,0.0209628912471922,0.087531725820014,-0.256182960933664,0.122882709619343,0.163720187600977,-0.136110462391299
ENSMUSG00000003123,-11.4828049189804,0.683953346373855,0.388284528439497,-0.60413262068899,-0.604487698902598,5.29300751337332,0.0374201310559605,0.031643940530631,0.0644709723342423
ENSMUSG00000003131,-9.08664520616891,0.00293348488817972,-0.124317748089358,-0.173158012319656,-0.103624558850765,0.25340403199882,0.0175102154250023,0.0749566521906806,5.67622428495162e-05
ENSMUSG00000003134,-10.2391069922474,0.302098552583985,0.106623644459191,-0.0931147405094749,0.0878700327056824,-0.388888333354283,-0.135008386382351,-0.0789699434288346,0.300598978274177
ENSMUSG00000003154,-9.99688712815254,0.0304575955301838,-0.127262504670184,-0.0695956885984957,0.0414949883714315,0.564792203031037,-0.114445003816617,0.0111477934415549,0.0801988866488248
ENSMUSG00000003161,-9.46256704342064,-0.47476111263306,-0.0274077529745015,0.293162160574593,0.193771745768061,0.383634693932124,0.21921295046584,0.121855692165424,-0.274175952571322
ENSMUSG00000003226,-8.6456513238607,0.10113387277583,0.0597188290093946,0.108505350604439,0.227261693361064,-0.826313433033103,-0.0138910743385769,0.0211281098388232,0.0594297033964239
ENSMUSG00000003228,-10.3404413982909,-0.451059552047388,-0.507697185707172,0.265217307198763,0.246413197459497,1.05370576805544,-0.115015659012245,0.0276719509958718,0.0913431331919769
ENSMUSG00000003269,-9.53036247953295,0.0661729808897539,-0.184975968033262,0.0822980810130691,0.0315174650951997,0.354155074125731,-0.00547788899006017,0.0284529098286899,-0.0760645999611092
ENSMUSG00000003273,-11.8043225395739,-0.682666543709058,0.0308643740909816,0.581323090305985,0.213740343056002,1.52106953973315,-0.0885400055111293,-0.152267372286929,0.129678118676971
ENSMUSG00000003299,-10.2816270219825,0.244437288326952,0.422842832282788,0.156159459204927,0.0247885129259585,0.671066933293365,-0.106041770748221,-0.205259152218364,0.152159369007889
ENSMUSG00000003308,-9.4313981679478,0.144330605443399,0.323627430015478,-0.225259103483558,-0.335491862959708,0.149504315346007,-0.067911070979438,-0.100329077386457,0.0826108794407253
ENSMUSG00000003360,-8.51187890313684,0.113355023571498,-0.014855660602532,-0.0162928926106858,-0.0577720791986509,-0.238897551115768,0.0729097303194973,0.0586590865642055,-0.0986665047269681
ENSMUSG00000003363,-9.80047884189587,-0.00990568824702738,0.0915634233535776,0.177460261414459,0.0804647098611084,-0.279807200585686,-0.323390235807771,-0.398070807904053,0.350769194068899
ENSMUSG00000003378,-10.0249921222461,-0.0967747194625171,-0.184495348890951,0.618428805476481,0.0889374992715999,-0.670184933781417,0.16274191024709,0.160941581913132,-0.530275928584329
ENSMUSG00000003382,-9.52338375507404,-0.0201486009399783,-0.0681331924670536,-0.0179032599639499,-0.0672148401317364,0.660549500659926,-0.0285198975006011,-0.0387462583744895,-0.00482771736357939
ENSMUSG00000003420,-8.38241610181567,-0.0334107545515645,-0.0353718607015273,-0.00284497409184,0.087810275851981,0.16364515697019,-0.0726501585759991,-0.190474217977215,-0.0241499808642239
ENSMUSG00000003435,-8.40803442861134,-0.367342758187951,-0.366583435319457,0.352103892542873,0.0517047654843162,-0.31694042717047,-0.144809002512294,0.0146392821655781,0.118755675377493
ENSMUSG00000003438,-10.0233905149373,0.0300613718918616,0.212936318731326,-0.188651619942729,-0.261653526153985,1.07555031152116,-0.207588123035337,-0.251520074665889,0.175287108339024
ENSMUSG00000003458,-9.73878785795013,0.169779870250226,0.240451194455078,0.161165204592465,0.0570477181078795,-0.353115033645308,0.0699322728274924,0.0419162554132107,-0.079852331846946
ENSMUSG00000003464,-9.08330430333187,0.307260516483083,0.304163578259292,0.0311101233711028,0.0395405372976476,0.508881253371605,0.0576205043395811,0.0407582829269665,-0.0443119916305053
ENSMUSG00000003477,-7.10469439774398,0.0714732578202368,0.475473623469295,0.0555327974053466,-0.488680642271327,-4.63025410109304,0.315522092804107,0.0672515904560566,-0.438699089644142
ENSMUSG00000003518,-8.66762944094135,-0.0064996342603182,0.0409271330596046,-0.187378952184038,-0.182603202606714,0.754686826549978,-0.0344509033268536,0.0397736248784723,0.224939228151477
ENSMUSG00000003534,-12.1722021955481,-0.25470187791945,-0.00423929817116826,-0.0588767608206388,-0.313716863607507,1.57775925815055,0.236811427771481,0.160135605316955,-0.278955079088328
ENSMUSG00000003546,-9.05666418044751,-0.108540523251212,-0.306601568759927,0.146714372878798,0.101319312388552,-0.734492961931673,0.125415596975245,0.112153533215427,-0.0541132462094657
ENSMUSG00000003559,-9.3379652936128,0.464301493487256,0.277488551851573,-0.124520415283259,-0.053645721537648,-2.05538818551123,0.0615457689857907,-0.0562085317443632,0.120618256411213
ENSMUSG00000003581,-11.0799513206695,0.254560098878058,0.111412578968931,-0.230227898883906,0.0523136026053692,0.317806852763202,-0.145436530530288,-0.133111832946868,0.125117502699306
ENSMUSG00000003604,-10.0699991813576,-0.00896452982802744,0.245276177255373,-0.0856043392957101,-0.170542942142047,-0.160900453079901,-0.09270346833373,-0.158522521371284,0.199311281289792
ENSMUSG00000003617,-6.33187505835487,0.577011662453655,0.0378046348469758,-0.145899394547371,0.077496890078856,-4.13036160802721,0.026355161878058,0.0991149200043249,-0.199621774647939
ENSMUSG00000003644,-9.82817569354524,0.191957544579831,0.206766830088294,-0.110737642698671,-0.0169441645260057,-0.0209457123926595,0.109167981631571,-0.120949401473902,0.042897104013615
ENSMUSG00000003660,-8.14054717636169,-0.00264771164796588,-0.0273680959009714,-0.087537506682888,-0.0769583366769342,0.141528966018669,-0.0451641381312626,-0.0851458540787955,0.0435120406713899
ENSMUSG00000003662,-9.16362569497762,0.182990734177044,0.231154109033657,0.00245683813755248,-0.150791209474212,0.0187586838954011,-0.00159180393137751,-0.0828759595832849,-0.00264836625158211
ENSMUSG00000003721,-6.96840148721847,0.172525123552502,0.219620578445914,-0.403685231240327,-0.274806771796379,-2.34869109135407,0.00828139410318909,-0.0251210720980179,0.0396510750296859
ENSMUSG00000003731,-8.8637346725498,-0.140138457079069,-0.208534375595098,0.0131872098646326,0.0204739345969349,0.424477276827599,-0.0775583643528494,-0.0324848912809448,0.0654736940111976
ENSMUSG00000003778,-9.94390909290288,-0.0616514673770913,-0.0777185227956831,-0.168471614464381,-0.133674622548296,0.152444964783801,-0.125158236303679,-0.197536646232674,0.055814193811492
ENSMUSG00000003808,-10.1617634005885,0.0426198006574055,0.00766644112190872,-0.0744997848498806,-0.119143957295648,0.0544789060589096,0.0856288114007154,0.154009080950637,-0.174564863179971
ENSMUSG00000003813,-9.40066558809859,-0.222581350213453,-0.309250625832299,0.063842270122353,0.0445301954289754,0.127992231391643,0.120119761303965,0.110312891111517,-0.103943452026607
ENSMUSG00000003847,-8.47725095223341,-0.136308973938809,-0.368289673347374,-0.0442481844960199,0.22362416313267,-0.389644892289497,0.0813072405601278,0.233272648574517,-0.195610155220506
ENSMUSG00000003848,-10.0086759821703,-0.247117024859824,-0.00138953768620819,0.066577277144531,-0.0593843985966983,0.0588210786645157,0.019655529600196,-0.0356842388944567,0.0449269562553247
ENSMUSG00000003849,-9.22425711045745,-1.05294989818281,-0.134415994633187,0.504797927950646,0.61643362240135,-2.35342942010453,-0.0953074324860415,-0.0825078356464733,0.141522175188345
ENSMUSG00000003929,-11.0839653275973,-0.00541979610289775,-0.202677110024444,-0.088737142028337,-0.100093966242742,-0.19550048245152,-0.118380166295102,-0.191274437613576,0.250977282505735
ENSMUSG00000003948,-7.92604954080161,-0.0316636994425398,-0.00649022541605002,0.218039810321069,-0.286071355820576,0.546065118484255,0.0230614275718564,0.0121383466458152,-0.0579488459777275
ENSMUSG00000003949,-8.60327527829862,-0.29509290348209,-0.291242307851785,-0.172480510084955,0.494622455386976,-1.11796244810524,-0.108137187074231,0.095772858705514,-0.149649442048623
ENSMUSG00000003955,-9.08338299552256,-0.0100246436715491,0.248107836698891,0.569739894263084,-0.19914232897902,-0.292672339816606,-0.020403572240502,-0.137459246348327,0.0375587323335452
ENSMUSG00000003970,-7.64831472391839,0.0271044779562225,0.238473120544729,-0.0785755131174628,-0.229980215862654,-0.389869443850226,-0.0284117343348615,-0.130491428696062,-0.0730477940384271
ENSMUSG00000004018,-10.7690194098887,0.270341663638854,-0.174432763055194,-0.113330469453501,0.150650988740985,-0.766757238932736,-0.0571254504005166,-0.151435003894087,-0.191041844991799
ENSMUSG00000004032,-11.0117092682798,-0.0481856733839202,0.00630470574440021,0.0661371986490009,-0.0382348399370093,0.890663905239606,0.191686626269995,0.153468474989166,-0.243888405950953
ENSMUSG00000004040,-7.86206510613701,-0.00304850926526333,-0.0165059639503389,-0.0943840530142872,-0.120287701499617,-0.806845227191449,-0.0340165160728108,-0.00998965476917444,-0.0269574962537127
ENSMUSG00000004043,-9.68705705590448,-0.293775594197842,-0.374908830382364,0.0903370498284878,0.11079626462287,0.687001959837898,0.194703151079725,0.0526331241530504,-0.0402157302248874
ENSMUSG00000004044,-10.39741555521,-0.471591436019121,-0.437414936401303,0.429149199326325,0.145946326999396,2.69179311185446,0.323967427859485,0.19995472688967,-0.419721846962447
ENSMUSG00000004069,-8.08359857904655,0.186810440474166,0.0752897275223834,-0.206643088517262,0.00917326648835536,0.765507160239298,-0.0186387942691609,-0.0680021971871131,0.126908559414925
ENSMUSG00000004071,-8.6123031229601,-0.0579110422267528,-0.125562730517225,-0.0151024721241635,0.124394023653484,0.264494926027845,0.0898321964309423,0.0406522887821313,-0.102778987170907
ENSMUSG00000004085,-10.2413417859011,-0.139633856732587,-0.200115025267406,-0.26239174468401,-0.0500247498743483,1.35969591348871,0.219869566512622,0.325095239449064,-0.219033565483428
ENSMUSG00000004098,-8.50283916972167,-1.77798574774777,-0.530439834017316,1.67024062215786,0.462988295784827,-0.48334034714183,0.0224542341547756,0.101336303970065,-0.305911222525975
